split,method,dataset_part,scene,camera,target_class,init_frame,initialization_annotation_record_index,initialization_video_frame_index,initialization_file,evaluation_start_frame,evaluation_first_annotated_video_frame,visible_frames,visualization_video,visualization_status,status,valid_annotated_frames,ambiguous_duplicate_target_frames,total_evaluated_frames,ground_truth_visible_frames,ground_truth_absent_frames,prediction_present_on_visible_frames,correctly_localized_frames,missed_or_incorrect_visible_frames,mean_iou_on_visible_frames,mean_iou_when_prediction_present,success_rate_iou_threshold,prediction_availability_on_visible_frames,precision_center_threshold,center_success_rate_50px,mean_center_error_pixels,mean_center_error_pixels_when_prediction_present,wrong_person_frames,wrong_person_rate,wrong_person_rate_on_predicted_visible_frames,wrong_person_rate_on_all_visible_frames,false_positive_frames_when_target_absent,false_positive_rate_when_target_absent,correct_rejection_rate_when_target_absent,annotated_frame_target_state_accuracy,exact_reappearance_count,uncertain_reappearance_count,successful_exact_reacquisitions,exact_reacquisition_rate,average_exact_reacquisition_delay_frames,ground_truth_reappearance_count,successful_reacquisitions_after_reappearance,reacquisition_rate_after_reappearance,average_tracker_recovery_delay_frames,average_tracker_recovery_delay_seconds,result_dir,error
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_fish_front,01,57,57,57,1731407369_324419184.png,58,58,541,,not_requested,completed,586,0,586,483,103,482,481,2,0.8759027675584204,0.8777199932172554,0.9958592132505176,0.9979296066252588,0.9958592132505176,0.9958592132505176,2.580573561221446,2.580573561221446,0,0.0,0.0,0.0,0,0.0,1.0,0.9965870307167235,1,0,1,1.0,1,1,1,1.0,1,0.03333333333333333,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_fish_left,01,392,392,392,1731407386_027549828.png,393,393,201,,not_requested,completed,284,0,284,86,198,80,80,6,0.8521550474987833,0.9160666760611922,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9302325581395349,5.179554063093458,5.179554063093458,0,0.0,0.0,0.0,0,0.0,1.0,0.9788732394366197,1,0,1,1.0,2,1,1,1.0,2,0.06666666666666667,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_fish_right,01,559,559,559,1731407392_886346076.png,560,560,110,,not_requested,completed,117,0,117,28,89,21,21,7,0.6575961814427577,0.8767949085903435,0.75,0.75,0.75,0.75,4.033153329824415,4.033153329824415,0,0.0,0.0,0.0,0,0.0,1.0,0.9401709401709402,0,0,0,,,0,0,,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_fish_right/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_zed_rgb,01,29,29,29,1731407369_612929459.png,30,30,247,,not_requested,completed,286,0,286,217,69,212,212,5,0.8795313108681568,0.9002749738603304,0.9769585253456221,0.9769585253456221,0.9769585253456221,0.9769585253456221,3.520002252451675,3.520002252451675,0,0.0,0.0,0.0,0,0.0,1.0,0.9825174825174825,1,0,1,1.0,3,1,1,1.0,3,0.2,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_fish_front,01,29,29,29,1731407159_657681493.png,30,30,607,,not_requested,completed,577,0,577,577,0,577,577,0,0.8385759574256607,0.8385759574256607,1.0,1.0,1.0,1.0,2.428384828692495,2.428384828692495,0,0.0,0.0,0.0,0,0.0,,1.0,0,0,0,,,0,0,,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part1/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_fish_left,01,,,,,,,112,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_fish_right,01,,,,,,,36,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_zed_rgb,01,19,19,19,1731407160_202823459.png,20,20,262,,not_requested,completed,242,0,242,242,0,237,235,7,0.8164940244183905,0.8337196367478924,0.9710743801652892,0.9793388429752066,0.9628099173553719,0.9752066115702479,4.397880874987731,4.397880874987731,0,0.0,0.0,0.0,0,0.0,,0.9710743801652892,0,0,0,,,0,0,,1.1666666666666667,0.07777777777777778,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part1/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_front,02,0,0,0,1729759535_878831469.png,1,1,346,,not_requested,completed,345,0,345,345,0,204,195,150,0.4846150600414107,0.8195695868347387,0.5652173913043478,0.591304347826087,0.5652173913043478,0.5652173913043478,9.89974372990422,9.89974372990422,9,0.04411764705882353,0.04411764705882353,0.02608695652173913,0,0.0,,0.5652173913043478,0,0,0,,,0,0,,6.818181818181818,0.22727272727272727,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_front,06,0,0,0,1729759535_878831469.png,1,1,346,,not_requested,completed,345,0,345,345,0,343,343,2,0.8941857407747343,0.89939965179966,0.9942028985507246,0.9942028985507246,0.9942028985507246,0.9942028985507246,1.5497852559450636,1.5497852559450636,0,0.0,0.0,0.0,0,0.0,,0.9942028985507246,0,0,0,,,0,0,,1,0.03333333333333333,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_front/class_06,
