annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
16,16,16,1730978613_889224334.png,1730978613.8892243,15,1,True,02,visible,True,True,551.2505595658749,144.63038612470655,606.9897873164618,308.0,True,0,560.0,143.0,608.0,301.0,-1.0,0.7865042025883602,6.514107644924221,True,True,True,False,0.0,,False,False,True
17,17,17,1730978613_923029233.png,1730978613.9230292,16,1,True,02,visible,True,True,557.0,144.0,609.0,307.0,True,0,555.0,152.0,606.0,301.0,-1.0,0.832117620241623,2.692582403567252,True,True,True,False,0.0,,False,False,True
18,18,18,1730978613_955783958.png,1730978613.9557838,17,1,True,02,visible,True,True,557.0,144.0,609.0,307.0,True,0,549.0,144.0,605.0,301.0,-1.0,0.7743526510480888,6.708203932499369,True,True,True,False,0.0,,False,False,True
19,19,19,1730978613_986851366.png,1730978613.9868515,18,1,True,02,visible,True,True,547.0,145.0,602.0,308.0,True,0,544.0,148.0,603.0,303.0,-1.0,0.8894105372978612,1.4142135623730951,True,True,True,False,0.0,,False,False,True
20,20,20,1730978614_023232296.png,1730978614.0232322,19,1,True,02,visible,True,True,546.0,146.0,603.0,307.0,True,0,543.0,146.0,600.0,299.0,-1.0,0.8574097135740971,5.0,True,True,True,False,0.0,,False,False,True
21,21,21,1730978614_057369775.png,1730978614.0573697,20,1,True,02,visible,True,True,544.3458901072838,146.03215384716736,597.4290329625444,306.37804395445124,True,0,541.0,146.0,601.0,298.0,0.5,0.8434036755270481,4.206604529987517,True,True,True,False,0.0,,False,False,True
22,22,22,1730978614_087311635.png,1730978614.0873117,21,1,True,02,visible,True,True,543.0188351609257,146.54823077075105,595.1435494438166,305.5670659316769,True,0,538.0,149.0,596.0,300.0,1.0,0.8577647611225884,2.599544149555569,True,True,True,False,0.0,,False,False,True
23,23,23,1730978614_115484825.png,1730978614.1154847,22,1,True,02,visible,True,True,542.0,150.0,595.0,304.0,True,0,536.0,151.0,594.0,301.0,1.0,0.8607371441182962,3.640054944640259,True,True,True,False,0.0,,False,False,True
24,24,24,1730978614_155664418.png,1730978614.1556644,23,1,True,02,visible,True,True,540.3647252682096,147.5803846179184,590.572582406361,303.9451098861281,True,0,536.0,151.0,591.0,299.0,1.0,0.8680823152068842,2.111251122327007,True,True,True,False,0.0,,False,False,True
25,25,25,1730978614_184725086.png,1730978614.184725,24,1,True,02,visible,True,True,539.0376703218515,148.0964615415021,588.2870988876332,303.13413186335373,True,0,536.0,152.0,588.0,300.0,1.0,0.8962699376170394,1.706317438593167,True,True,True,False,0.0,,False,False,True
26,26,26,1730978614_221291956.png,1730978614.221292,25,1,True,02,visible,True,True,538.0,150.0,586.0,302.0,True,0,536.0,152.0,586.0,299.0,1.0,0.9296442687747035,1.118033988749895,True,True,True,False,0.0,,False,False,True
27,27,27,1730978614_248101833.png,1730978614.248102,26,1,True,02,visible,True,True,538.0,150.0,586.0,302.0,True,0,536.0,152.0,584.0,297.0,1.0,0.8792512523068811,2.5,True,True,True,False,0.0,,False,False,True
