annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,1,1,1730892897_098691556.png,1730892897.0986915,0,1,True,09,visible,True,True,348.0,137.0,411.0,290.0,True,0,344.0,131.0,407.0,291.0,-1.0,0.8442760942760943,4.716990566028302,True,True,True,False,0.0,,False,False,True
2,2,2,1730892897_127866211.png,1730892897.1278663,1,1,True,09,visible,True,True,354.772600696498,137.33863003482492,415.0476703134241,289.9682197910506,True,0,348.0,137.0,408.0,292.0,-1.0,0.7829919338352949,6.96180020360808,True,True,True,False,0.0,,False,False,True
3,3,3,1730892897_142758785.png,1730892897.1427588,2,1,True,09,visible,True,True,354.772600696498,137.33863003482492,415.0476703134241,289.9682197910506,True,0,353.0,137.0,410.0,290.0,-1.0,0.8881001873855285,3.413585119212029,True,True,True,False,0.0,,False,False,True
4,4,4,1730892897_173527579.png,1730892897.1735275,3,1,True,09,visible,True,True,358.0,138.0,414.0,288.0,True,0,356.0,135.0,412.0,288.0,-1.0,0.9133964817320703,2.5,True,True,True,False,0.0,,False,False,True
5,5,5,1730892897_212124172.png,1730892897.212124,4,1,True,09,visible,True,True,362.0,138.0,419.0,287.0,True,0,359.0,135.0,414.0,286.0,-1.0,0.8455284552845529,4.47213595499958,True,True,True,False,0.0,,False,False,True
6,6,6,1730892897_249715107.png,1730892897.249715,5,1,True,09,visible,True,True,368.31780208949397,138.01589010447475,420.31780208949397,285.01589010447475,True,0,365.0,136.0,416.0,284.0,1.0,0.8456701051539948,4.107740936742355,True,True,True,False,0.0,,False,False,True
7,7,7,1730892897_275730922.png,1730892897.2757308,6,1,True,09,visible,True,True,368.31780208949397,138.01589010447475,420.31780208949397,285.01589010447475,True,0,367.0,136.0,418.0,283.0,1.0,0.9074384631651505,2.714446048439321,True,True,True,False,0.0,,False,False,True
8,8,8,1730892897_298248198.png,1730892897.2982483,7,1,True,09,visible,True,True,369.8232791042091,139.04187377383377,421.8232791042091,285.0418737738338,True,0,371.0,137.0,419.0,283.0,1.0,0.8985671165241691,2.201598735396088,True,True,True,False,0.0,,False,False,True
9,9,9,1730892897_340594351.png,1730892897.3405943,8,1,True,09,visible,True,True,371.64655820841824,140.08374754766754,422.64655820841824,285.08374754766754,True,0,371.0,137.0,422.0,283.0,1.0,0.941351383308265,2.6634167730475538,True,True,True,False,0.0,,False,False,True
10,10,10,1730892897_364452892.png,1730892897.3644528,9,1,True,09,visible,True,True,373.46983731262736,141.1256213215013,424.90702665187666,285.2185946696246,True,0,372.0,138.0,423.0,283.0,1.0,0.9032587744784252,3.16084857255817,True,True,True,False,0.0,,False,False,True
