split,method,dataset_part,scene,camera,target_class,init_frame,initialization_annotation_record_index,initialization_video_frame_index,initialization_file,evaluation_start_frame,evaluation_first_annotated_video_frame,visible_frames,visualization_video,visualization_status,status,valid_annotated_frames,ambiguous_duplicate_target_frames,total_evaluated_frames,ground_truth_visible_frames,ground_truth_absent_frames,prediction_present_on_visible_frames,correctly_localized_frames,missed_or_incorrect_visible_frames,mean_iou_on_visible_frames,mean_iou_when_prediction_present,success_rate_iou_threshold,prediction_availability_on_visible_frames,precision_center_threshold,center_success_rate_50px,mean_center_error_pixels,mean_center_error_pixels_when_prediction_present,wrong_person_frames,wrong_person_rate,wrong_person_rate_on_predicted_visible_frames,wrong_person_rate_on_all_visible_frames,false_positive_frames_when_target_absent,false_positive_rate_when_target_absent,correct_rejection_rate_when_target_absent,annotated_frame_target_state_accuracy,exact_reappearance_count,uncertain_reappearance_count,successful_exact_reacquisitions,exact_reacquisition_rate,average_exact_reacquisition_delay_frames,ground_truth_reappearance_count,successful_reacquisitions_after_reappearance,reacquisition_rate_after_reappearance,average_tracker_recovery_delay_frames,average_tracker_recovery_delay_seconds,result_dir,error
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_fish_front,01,57,57,57,1731407369_324419184.png,58,58,541,,not_requested,completed,586,0,586,483,103,475,475,8,0.8634588844361396,0.878001349858222,0.9834368530020704,0.9834368530020704,0.9834368530020704,0.9834368530020704,2.3841511919511973,2.3841511919511973,0,0.0,0.0,0.0,0,0.0,1.0,0.9863481228668942,1,0,1,1.0,7,1,1,1.0,7,0.23333333333333334,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_fish_left,01,392,392,392,1731407386_027549828.png,393,393,201,,not_requested,completed,284,0,284,86,198,73,73,13,0.7785933147827818,0.917246918785195,0.8488372093023255,0.8488372093023255,0.8488372093023255,0.8488372093023255,5.441013605185186,5.441013605185186,0,0.0,0.0,0.0,0,0.0,1.0,0.954225352112676,1,0,1,1.0,9,1,1,1.0,9,0.3,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_fish_right,01,559,559,559,1731407392_886346076.png,560,560,110,,not_requested,completed,117,0,117,28,89,21,21,7,0.6575961814427577,0.8767949085903435,0.75,0.75,0.75,0.75,4.033153329824415,4.033153329824415,0,0.0,0.0,0.0,0,0.0,1.0,0.9401709401709402,0,0,0,,,0,0,,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_fish_right/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,cam_zed_rgb,01,29,29,29,1731407369_612929459.png,30,30,247,,not_requested,completed,286,0,286,217,69,205,205,12,0.8495631176598128,0.8992936416203873,0.9447004608294931,0.9447004608294931,0.9447004608294931,0.9447004608294931,3.4164294136471582,3.4164294136471582,0,0.0,0.0,0.0,0,0.0,1.0,0.958041958041958,1,0,1,1.0,10,1,1,1.0,10,0.6666666666666666,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_fish_front,01,29,29,29,1731407159_657681493.png,30,30,607,,not_requested,completed,577,0,577,577,0,577,577,0,0.8385759574256607,0.8385759574256607,1.0,1.0,1.0,1.0,2.428384828692495,2.428384828692495,0,0.0,0.0,0.0,0,0.0,,1.0,0,0,0,,,0,0,,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part1/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_fish_left,01,,,,,,,112,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_fish_right,01,,,,,,,36,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,cam_zed_rgb,01,19,19,19,1731407160_202823459.png,20,20,262,,not_requested,completed,242,0,242,242,0,237,235,7,0.8164940244183905,0.8337196367478924,0.9710743801652892,0.9793388429752066,0.9628099173553719,0.9752066115702479,4.397880874987731,4.397880874987731,0,0.0,0.0,0.0,0,0.0,,0.9710743801652892,0,0,0,,,0,0,,1.1666666666666667,0.07777777777777778,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part1/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_front,02,0,0,0,1729759535_878831469.png,1,1,346,,not_requested,completed,345,0,345,345,0,147,147,198,0.37887647319561363,0.889199886071338,0.4260869565217391,0.4260869565217391,0.4260869565217391,0.4260869565217391,3.732930678414642,3.732930678414642,0,0.0,0.0,0.0,0,0.0,,0.4260869565217391,0,0,0,,,0,0,,28.5,0.9500000000000001,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_front,06,0,0,0,1729759535_878831469.png,1,1,346,,not_requested,completed,345,0,345,345,0,343,343,2,0.8941857407747343,0.89939965179966,0.9942028985507246,0.9942028985507246,0.9942028985507246,0.9942028985507246,1.5497852559450636,1.5497852559450636,0,0.0,0.0,0.0,0,0.0,,0.9942028985507246,0,0,0,,,0,0,,1,0.03333333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_front/class_06,
