annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
393,393,393,1731407386_061069598.png,1731407386.0610695,392,1,True,01,visible,True,True,527.9457256504081,87.12124397212811,632.8371769512243,360.5,True,0,531.0,83.0,633.0,357.0,-1.0,0.9431795784977999,4.13621431242635,True,True,True,False,0.0,,False,False,True
394,394,394,1731407386_093202831.png,1731407386.0932028,393,1,True,01,visible,True,True,527.0,85.5,630.0,360.5,True,0,528.0,84.0,631.0,358.0,-1.0,0.9667153589315526,2.23606797749979,True,True,True,False,0.0,,False,False,True
395,395,395,1731407386_155953766.png,1731407386.155954,394,1,True,01,visible,True,True,524.0096278578442,81.91155342941306,627.3086650720597,360.5,True,0,521.0,81.0,626.0,357.0,-1.0,0.9446098773920406,3.086642896782211,True,True,True,False,0.0,,False,False,True
396,396,396,1731407386_192322761.png,1731407386.1923227,395,1,True,01,visible,True,True,521.0192557156884,78.32310685882612,624.6173301441195,360.5,True,0,527.0,76.0,624.0,357.0,-1.0,0.9176237760009324,3.9583703947622517,True,True,True,False,0.0,,False,False,True
397,397,397,1731407386_225573511.png,1731407386.2255735,396,1,True,01,visible,True,True,518.0288835735325,74.73466028823918,621.9259952161792,360.5,True,0,523.0,77.0,623.0,356.0,-1.0,0.920323415724224,3.222467883893881,True,True,True,False,0.0,,False,False,True
398,398,398,1731407386_253427411.png,1731407386.2534275,397,1,True,01,visible,True,True,517.0,73.5,621.0,360.5,True,0,515.0,72.0,621.0,356.0,1.0,0.9610100745780452,3.1622776601683795,True,True,True,False,0.0,,False,False,True
399,399,399,1731407386_284065688.png,1731407386.2840657,398,1,True,01,visible,True,True,504.5697992539203,68.43584414048604,621.0,360.5,True,0,506.0,69.0,620.0,356.0,1.0,0.9621501262929009,1.979642756921422,True,True,True,False,0.0,,False,False,True
400,400,400,1731407386_331037702.png,1731407386.3310378,399,1,True,01,visible,True,True,492.13959850784056,63.37168828097208,621.0,360.5,True,0,497.0,68.0,619.0,356.0,1.0,0.9176747939726507,1.4316389727849685,True,True,True,False,0.0,,False,False,True
401,401,401,1731407386_357500957.png,1731407386.357501,400,1,True,01,visible,True,True,490.0,62.5,621.0,360.5,True,0,488.0,63.0,619.0,356.0,1.0,0.9538915808600847,2.8284271247461903,True,True,True,False,0.0,,False,False,True
402,402,402,1731407386_424121736.png,1731407386.4241216,401,1,True,01,visible,True,True,477.1528791076696,61.0725421230744,620.0483614153829,360.5,True,0,470.0,59.0,619.0,356.0,1.0,0.9254376054820465,5.254965653468791,True,True,True,False,0.0,,False,False,True
403,403,403,1731407386_458197058.png,1731407386.458197,402,1,True,01,visible,True,True,463.0,59.5,619.0,360.5,True,0,461.0,54.0,617.0,357.0,1.0,0.9464149228449256,4.924428900898052,True,True,True,False,0.0,,False,False,True
404,404,404,1731407386_494661963.png,1731407386.494662,403,1,True,01,visible,True,True,454.0,53.5,617.0,360.5,True,0,451.0,52.0,616.0,357.0,1.0,0.9603117248383758,3.2015621187164243,True,True,True,False,0.0,,False,False,True
405,405,405,1731407386_554262999.png,1731407386.554263,404,1,True,01,visible,True,True,441.2042559816045,51.964510717792535,611.8817023926417,360.5,True,0,434.0,48.0,612.0,357.0,1.0,0.9363896997496896,5.146108392212288,True,True,True,False,0.0,,False,False,True
406,406,406,1731407386_588273611.png,1731407386.5882735,405,1,True,01,visible,True,True,429.0,50.5,607.0,360.5,True,0,428.0,48.0,608.0,357.0,1.0,0.9700229361876145,3.0,True,True,True,False,0.0,,False,False,True
407,407,407,1731407386_624248453.png,1731407386.6242485,406,1,True,01,visible,True,True,423.59608652976146,43.55211125255042,598.5081359753394,360.5,True,0,423.0,45.0,602.0,357.0,1.0,0.9622508221712136,1.7745906494744133,True,True,True,False,0.0,,False,False,True
408,408,408,1731407386_650338130.png,1731407386.6503382,407,1,True,01,visible,True,True,422.0,41.5,596.0,360.5,True,0,419.0,38.0,595.0,357.0,1.0,0.956420792556314,4.031128874149275,True,True,True,False,0.0,,False,False,True
409,409,409,1731407386_679971497.png,1731407386.6799715,408,1,True,01,visible,True,True,417.36325988501375,36.863259885013754,582.7521711000393,360.5,True,0,416.0,37.0,585.0,357.0,1.0,0.9678680055472288,1.738819958790073,True,True,True,False,0.0,,False,False,True
410,410,410,1731407386_722671670.png,1731407386.7226717,409,1,True,01,visible,True,True,415.0,34.5,576.0,360.5,True,0,413.0,34.0,574.0,358.0,1.0,0.9666062183468481,2.5,True,True,True,False,0.0,,False,False,True
411,411,411,1731407386_781281519.png,1731407386.7812815,410,1,True,01,visible,True,True,400.0,28.5,552.0,360.5,True,0,400.0,28.0,552.0,356.0,1.0,0.9849624060150376,2.5,True,True,True,False,0.0,,False,False,True
412,412,412,1731407386_809380929.png,1731407386.809381,411,1,True,01,visible,True,True,385.0,26.5,541.0,360.5,True,0,386.0,35.0,541.0,357.0,1.0,0.9578919084907109,2.5495097567963922,True,True,True,False,0.0,,False,False,True
413,413,413,1731407386_845746485.png,1731407386.8457465,412,1,True,01,visible,True,True,375.0,25.5,529.0,360.5,True,0,378.0,22.0,530.0,356.0,1.0,0.9514417806586912,4.47213595499958,True,True,True,False,0.0,,False,False,True
414,414,414,1731407386_876728764.png,1731407386.8767288,413,1,True,01,visible,True,True,371.0,23.5,518.0,360.5,True,0,382.0,19.0,517.0,356.0,1.0,0.895127277078161,6.726812023536855,True,True,True,False,0.0,,False,False,True
415,415,415,1731407386_921178153.png,1731407386.921178,414,1,True,01,visible,True,True,363.0,21.5,502.0,360.5,True,0,371.0,17.0,503.0,356.0,1.0,0.9119657852839259,6.363961030678928,True,True,True,False,0.0,,False,False,True
416,416,416,1731407386_976351309.png,1731407386.9763513,415,1,True,01,visible,True,True,327.0,21.5,474.0,360.5,True,0,316.0,14.0,476.0,355.0,1.0,0.8854222166033033,7.905694150420948,True,True,True,False,0.0,,False,False,True
417,417,417,1731407387_004755692.png,1731407387.0047557,416,1,True,01,visible,True,True,286.0,23.5,464.0,360.5,True,0,283.0,39.0,463.0,356.0,1.0,0.9207706319641598,5.852349955359813,True,True,True,False,0.0,,False,False,True
418,418,418,1731407387_051137598.png,1731407387.0511377,417,1,True,01,visible,True,True,268.64064767664865,25.930309325269185,443.86315130491244,360.5,True,0,266.0,47.0,450.0,356.0,1.0,0.8827346676781914,8.467261520373542,True,True,True,False,0.0,,False,False,True
419,419,419,1731407387_108041424.png,1731407387.1080415,418,1,True,01,visible,True,True,251.28129535329734,28.36061865053837,423.72630260982487,360.49999999999994,True,0,241.0,42.0,422.0,355.0,1.0,0.8833125679127969,7.253136176784855,True,True,True,False,0.0,,False,False,True
420,420,420,1731407387_142759382.png,1731407387.1427593,419,1,True,01,visible,True,True,236.0,30.5,406.0,360.5,True,0,234.0,55.0,407.0,356.0,1.0,0.897672052348122,10.012492197250394,True,True,True,False,0.0,,False,False,True
421,421,421,1731407387_174138005.png,1731407387.174138,420,1,True,01,visible,True,True,230.0,32.5,394.0,360.5,True,0,228.0,26.0,392.0,353.0,1.0,0.9355303699165751,7.280109889280518,True,True,True,False,0.0,,False,False,True
422,422,422,1731407387_208121686.png,1731407387.2081218,421,1,True,01,visible,True,True,225.0,34.5,377.0,360.5,True,0,228.0,23.0,377.0,353.0,1.0,0.9257005198427792,9.617692030835672,True,True,True,False,0.0,,False,False,True
423,423,423,1731407387_256111411.png,1731407387.2561114,422,1,True,01,visible,True,True,227.0,34.5,363.0,360.5,True,0,228.0,25.0,361.0,353.0,1.0,0.92896851939166,8.514693182963201,True,True,True,False,0.0,,False,False,True
424,424,424,1731407387_271394653.png,1731407387.2713947,423,1,True,01,visible,True,True,225.11363247313994,35.44318376343003,338.47722215081933,360.5,True,0,230.0,33.0,347.0,352.0,1.0,0.8620705512433283,8.653878474360384,True,True,True,False,0.0,,False,False,True
425,425,425,1731407387_306910798.png,1731407387.3069108,424,1,True,01,visible,True,True,225.0,35.5,337.0,360.5,True,0,222.0,56.0,333.0,356.0,1.0,0.868632707774799,8.73212459828649,True,True,True,False,0.0,,False,False,True
426,426,426,1731407387_368923500.png,1731407387.3689234,425,1,True,01,visible,True,True,213.15258720190153,37.65407505419972,322.45999338415186,360.5,True,0,213.0,33.0,321.0,352.0,1.0,0.9459079751877655,6.62627547491869,True,True,True,False,0.0,,False,False,True
427,427,427,1731407387_395882830.png,1731407387.3958828,426,1,True,01,visible,True,True,203.0,39.5,310.0,360.5,True,0,203.0,31.0,309.0,357.0,1.0,0.9548059464366773,6.020797289396148,True,True,True,False,0.0,,False,False,True
428,428,428,1731407387_407412448.png,1731407387.4074125,427,1,True,01,visible,True,True,192.0,43.0,298.0,360.0,True,0,193.0,38.0,297.0,353.0,0.5,0.9448449680557998,6.0,True,True,True,False,0.0,,False,False,True
429,429,429,1731407387_438368218.png,1731407387.4383683,428,1,True,01,visible,True,True,180.0,46.0,288.0,360.0,True,0,182.0,30.0,286.0,356.0,1.0,0.9062289183719361,10.0,True,True,True,False,0.0,,False,False,True
430,430,430,1731407387_467122507.png,1731407387.4671226,429,1,True,01,visible,True,True,169.0,49.0,276.0,360.0,True,0,171.0,31.0,275.0,357.0,0.5,0.9113203789581495,10.51189802081432,True,True,True,False,0.0,,False,False,True
431,431,431,1731407387_498607197.png,1731407387.4986072,430,1,True,01,visible,True,True,161.0,46.5,268.0,360.5,True,0,162.0,35.0,267.0,356.0,0.5,0.9336886411630346,8.0,True,True,True,False,0.0,,False,False,True
432,432,432,1731407387_567176067.png,1731407387.567176,431,1,True,01,visible,True,True,151.1919862707662,49.93280480523183,261.624791075998,360.5,True,0,146.0,52.0,254.0,355.0,0.5,0.8684373297267302,6.634265791844461,True,True,True,False,0.0,,False,False,True
433,433,433,1731407387_596309149.png,1731407387.5963092,432,1,True,01,visible,True,True,141.0,53.5,255.0,360.5,True,0,141.0,53.0,246.0,356.0,0.5,0.9061924936876792,5.1478150704935,True,True,True,False,0.0,,False,False,True
434,434,434,1731407387_628145799.png,1731407387.6281457,433,1,True,01,visible,True,True,134.0,56.0,249.41621242553015,360.5,True,0,134.0,56.0,239.0,355.0,1.0,0.893318591115502,5.889556037889627,True,True,True,False,0.0,,False,False,True
