
Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:52,156 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-22 16:39:54,613 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-22 16:39:54,614 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,614 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,776 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth'}
2026-06-22 16:39:54,776 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,777 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,804 - mmcv - WARNING - The model and loaded state dict do not match exactly

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
[REID RESET] checkpoint_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] checkpoint_key_count=127
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] initial_full_reid_hash=d34b90ed66f12177df8ec35418000530036a4cf98c2031530f0779f9d32342e6
[REID RESET] initial_loaded_hash_matches_checkpoint=True
[REID RESET] full_reid_key_count=199
[                                                  ] 0/869, elapsed: 0s, ETA:
[                                ] 1/869, 16.4 task/s, elapsed: 0s, ETA:    53s
[                                ] 2/869, 31.4 task/s, elapsed: 0s, ETA:    28s
[                                ] 3/869, 46.0 task/s, elapsed: 0s, ETA:    19s
[                                ] 4/869, 59.5 task/s, elapsed: 0s, ETA:    15s
[                                ] 5/869, 72.9 task/s, elapsed: 0s, ETA:    12s
[                                ] 6/869, 85.8 task/s, elapsed: 0s, ETA:    10s
[                                ] 7/869, 98.1 task/s, elapsed: 0s, ETA:     9s
[                               ] 8/869, 108.9 task/s, elapsed: 0s, ETA:     8s
[                               ] 9/869, 118.1 task/s, elapsed: 0s, ETA:     7s
[                              ] 10/869, 130.0 task/s, elapsed: 0s, ETA:     7s
[                              ] 11/869, 137.3 task/s, elapsed: 0s, ETA:     6s
[                              ] 12/869, 145.0 task/s, elapsed: 0s, ETA:     6s
[                              ] 13/869, 152.7 task/s, elapsed: 0s, ETA:     6s
[                              ] 14/869, 158.5 task/s, elapsed: 0s, ETA:     5s
[                              ] 15/869, 165.0 task/s, elapsed: 0s, ETA:     5s/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [553.5942396  144.4265879  609.74106388 308.        ]
es: [427, 149, 463, 269], iou: 0.000
es: [566, 151, 612, 292], iou: 0.653

[                               ] 16/869, 22.8 task/s, elapsed: 1s, ETA:    37s
[                               ] 17/869, 20.7 task/s, elapsed: 1s, ETA:    41s
[                               ] 18/869, 18.5 task/s, elapsed: 1s, ETA:    46s
[                               ] 19/869, 17.5 task/s, elapsed: 1s, ETA:    49s
[                               ] 20/869, 16.7 task/s, elapsed: 1s, ETA:    51s
[                               ] 21/869, 16.1 task/s, elapsed: 1s, ETA:    53s
[                               ] 22/869, 15.7 task/s, elapsed: 1s, ETA:    54s
[                               ] 23/869, 15.2 task/s, elapsed: 2s, ETA:    56s
[                               ] 24/869, 14.8 task/s, elapsed: 2s, ETA:    57s
[                               ] 25/869, 14.3 task/s, elapsed: 2s, ETA:    59s
[                               ] 26/869, 14.0 task/s, elapsed: 2s, ETA:    60s
[                               ] 27/869, 13.6 task/s, elapsed: 2s, ETA:    62s
[                               ] 28/869, 13.3 task/s, elapsed: 2s, ETA:    63s
[>                              ] 29/869, 13.1 task/s, elapsed: 2s, ETA:    64s
[>                              ] 30/869, 12.9 task/s, elapsed: 2s, ETA:    65s
[>                              ] 31/869, 12.7 task/s, elapsed: 2s, ETA:    66s
[>                              ] 32/869, 12.6 task/s, elapsed: 3s, ETA:    67s
[>                              ] 33/869, 12.4 task/s, elapsed: 3s, ETA:    67s
[>                              ] 34/869, 12.3 task/s, elapsed: 3s, ETA:    68s
[>                              ] 35/869, 12.2 task/s, elapsed: 3s, ETA:    69s
[>                              ] 36/869, 12.0 task/s, elapsed: 3s, ETA:    69s
[>                              ] 37/869, 11.9 task/s, elapsed: 3s, ETA:    70s
[>                              ] 38/869, 11.8 task/s, elapsed: 3s, ETA:    71s
[>                              ] 39/869, 11.7 task/s, elapsed: 3s, ETA:    71s
[>                              ] 40/869, 11.6 task/s, elapsed: 3s, ETA:    71s
[>                              ] 41/869, 11.6 task/s, elapsed: 4s, ETA:    72s
[>                              ] 42/869, 11.5 task/s, elapsed: 4s, ETA:    72s
[>                              ] 43/869, 11.4 task/s, elapsed: 4s, ETA:    72s
[>                              ] 44/869, 11.3 task/s, elapsed: 4s, ETA:    73s
[>                              ] 45/869, 11.2 task/s, elapsed: 4s, ETA:    74s
[>                              ] 46/869, 11.1 task/s, elapsed: 4s, ETA:    74s
[>                              ] 47/869, 11.1 task/s, elapsed: 4s, ETA:    74s
[>                              ] 48/869, 11.1 task/s, elapsed: 4s, ETA:    74s
[>                              ] 49/869, 11.0 task/s, elapsed: 4s, ETA:    74s
[>                              ] 50/869, 11.0 task/s, elapsed: 5s, ETA:    75s
[>                              ] 51/869, 10.8 task/s, elapsed: 5s, ETA:    76s
[>                              ] 52/869, 10.7 task/s, elapsed: 5s, ETA:    76s
[>                              ] 53/869, 10.7 task/s, elapsed: 5s, ETA:    76s
[>                              ] 54/869, 10.7 task/s, elapsed: 5s, ETA:    76s
[>                              ] 55/869, 10.6 task/s, elapsed: 5s, ETA:    77s
[>                              ] 56/869, 10.6 task/s, elapsed: 5s, ETA:    77s
[>>                             ] 57/869, 10.5 task/s, elapsed: 5s, ETA:    77s
[>>                             ] 58/869, 10.4 task/s, elapsed: 6s, ETA:    78s
Cannot find the target!!

[>>                             ] 59/869, 10.5 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 60/869, 10.5 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 61/869, 10.5 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 62/869, 10.5 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 63/869, 10.4 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 64/869, 10.4 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 65/869, 10.4 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 66/869, 10.4 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 67/869, 10.4 task/s, elapsed: 6s, ETA:    77s
[>>                             ] 68/869, 10.4 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 69/869, 10.4 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 70/869, 10.4 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 71/869, 10.3 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 72/869, 10.3 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 73/869, 10.3 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 74/869, 10.3 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 75/869, 10.3 task/s, elapsed: 7s, ETA:    77s
[>>                             ] 76/869, 10.2 task/s, elapsed: 7s, ETA:    78s
[>>                             ] 77/869, 10.2 task/s, elapsed: 8s, ETA:    78s
[>>                             ] 78/869, 10.1 task/s, elapsed: 8s, ETA:    78s
[>>                             ] 79/869, 10.1 task/s, elapsed: 8s, ETA:    78s
[>>                             ] 80/869, 10.0 task/s, elapsed: 8s, ETA:    79s
[>>                              ] 81/869, 9.9 task/s, elapsed: 8s, ETA:    80s
[>>>                             ] 82/869, 9.9 task/s, elapsed: 8s, ETA:    80s
[>>>                             ] 83/869, 9.8 task/s, elapsed: 8s, ETA:    80s
[>>>                             ] 84/869, 9.8 task/s, elapsed: 9s, ETA:    80s
[>>>                             ] 85/869, 9.7 task/s, elapsed: 9s, ETA:    81s
[>>>                             ] 86/869, 9.7 task/s, elapsed: 9s, ETA:    81s
[>>>                             ] 87/869, 9.6 task/s, elapsed: 9s, ETA:    81s
[>>>                             ] 88/869, 9.6 task/s, elapsed: 9s, ETA:    81s
[>>>                             ] 89/869, 9.6 task/s, elapsed: 9s, ETA:    82s
[>>>                             ] 90/869, 9.5 task/s, elapsed: 9s, ETA:    82s
[>>>                            ] 91/869, 9.3 task/s, elapsed: 10s, ETA:    84s
[>>>                            ] 92/869, 9.3 task/s, elapsed: 10s, ETA:    83s
[>>>                            ] 93/869, 9.3 task/s, elapsed: 10s, ETA:    83s
[>>>                            ] 94/869, 9.3 task/s, elapsed: 10s, ETA:    83s
[>>>                            ] 95/869, 9.2 task/s, elapsed: 10s, ETA:    84s
[>>>                            ] 96/869, 9.2 task/s, elapsed: 10s, ETA:    84s
[>>>                            ] 97/869, 9.0 task/s, elapsed: 11s, ETA:    86s
[>>>                            ] 98/869, 9.0 task/s, elapsed: 11s, ETA:    86s
Cannot find the target!!

[>>>                            ] 99/869, 8.9 task/s, elapsed: 11s, ETA:    86s
[>>>                           ] 100/869, 9.0 task/s, elapsed: 11s, ETA:    86s
[>>>                           ] 101/869, 9.0 task/s, elapsed: 11s, ETA:    86s
[>>>                           ] 102/869, 9.0 task/s, elapsed: 11s, ETA:    86s
[>>>                           ] 103/869, 9.0 task/s, elapsed: 12s, ETA:    86s
[>>>                           ] 104/869, 9.0 task/s, elapsed: 12s, ETA:    85s
[>>>                           ] 105/869, 9.0 task/s, elapsed: 12s, ETA:    85s
[>>>                           ] 106/869, 9.0 task/s, elapsed: 12s, ETA:    85s
[>>>                           ] 107/869, 9.0 task/s, elapsed: 12s, ETA:    85s
[>>>                           ] 108/869, 9.0 task/s, elapsed: 12s, ETA:    85s
[>>>                           ] 109/869, 9.0 task/s, elapsed: 12s, ETA:    85s
[>>>                           ] 110/869, 9.0 task/s, elapsed: 12s, ETA:    84s
[>>>                           ] 111/869, 9.0 task/s, elapsed: 12s, ETA:    84s
[>>>                           ] 112/869, 9.0 task/s, elapsed: 12s, ETA:    84s
[>>>                           ] 113/869, 9.0 task/s, elapsed: 13s, ETA:    84s
[>>>                           ] 114/869, 9.0 task/s, elapsed: 13s, ETA:    84s
[>>>                           ] 115/869, 9.0 task/s, elapsed: 13s, ETA:    84s
[>>>>                          ] 116/869, 9.0 task/s, elapsed: 13s, ETA:    84s
[>>>>                          ] 117/869, 9.0 task/s, elapsed: 13s, ETA:    84s
[>>>>                          ] 118/869, 9.0 task/s, elapsed: 13s, ETA:    84s
[>>>>                          ] 119/869, 9.0 task/s, elapsed: 13s, ETA:    83s
[>>>>                          ] 120/869, 9.0 task/s, elapsed: 13s, ETA:    83s
[>>>>                          ] 121/869, 9.0 task/s, elapsed: 13s, ETA:    83s
[>>>>                          ] 122/869, 9.0 task/s, elapsed: 14s, ETA:    83s
[>>>>                          ] 123/869, 9.0 task/s, elapsed: 14s, ETA:    82s
[>>>>                          ] 124/869, 9.1 task/s, elapsed: 14s, ETA:    82s
[>>>>                          ] 125/869, 9.1 task/s, elapsed: 14s, ETA:    82s
