annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
9,9,9,1730892897_407614614.png,1730892897.4076147,8,1,True,09,visible,True,True,3.05858055465423,127.26443861011964,49.235148332792534,301.7648516672075,True,0,0.0,126.0,46.0,304.0,-1.0,0.8561286152945368,3.184073675120184,True,True,True,False,0.0,,False,False,True
10,10,10,1730892897_433275877.png,1730892897.433276,9,1,True,09,visible,True,True,4.087870831981345,128.39665791517947,49.8527224991888,301.14727750081124,True,0,0.0,127.0,45.0,304.0,-1.0,0.8028338210620537,4.529192344838376,True,True,True,False,0.0,,False,False,True
11,11,11,1730892897_455873340.png,1730892897.4558733,10,1,True,09,visible,True,True,5.11716110930846,129.5288772202393,50.470296665585074,300.529703334415,True,0,2.0,129.0,48.0,303.0,-1.0,0.8702388992452794,2.9575663073287357,True,True,True,False,0.0,,False,False,True
12,12,12,1730892897_487269206.png,1730892897.4872692,11,1,True,09,visible,True,True,6.146451386635576,130.66109652529914,51.08787083198134,299.91212916801874,True,0,3.0,131.0,49.0,301.0,-1.0,0.8840467444887675,2.7126469550291135,True,True,True,False,0.0,,False,False,True
13,13,13,1730892897_522541102.png,1730892897.522541,12,1,True,09,visible,True,True,7.175741663962691,131.79331583035898,51.70544499837761,299.2945550016225,True,0,5.0,132.0,49.0,301.0,-1.0,0.885938109698146,2.6211744117759492,True,True,True,False,0.0,,False,False,True
14,14,14,1730892897_552304481.png,1730892897.5523045,13,1,True,09,visible,True,True,8.205031941289807,132.9255351354188,52.32301916477388,298.67698083522623,True,0,5.0,131.0,51.0,297.0,1.0,0.8857713517848818,2.893154339897777,True,True,True,False,0.0,,False,False,True
15,15,15,1730892897_610882046.png,1730892897.610882,14,1,True,09,visible,True,True,9.234322218616922,134.05775444047865,52.94059333117015,298.05940666883,True,0,7.0,131.0,51.0,296.0,1.0,0.8824878266409049,3.3020924300538166,True,True,True,False,0.0,,False,False,True
16,16,16,1730892897_660069731.png,1730892897.6600697,15,1,True,09,visible,True,True,10.263612495944038,135.18997374553848,53.558167497566416,297.4418325024337,True,0,8.0,132.0,50.0,296.0,1.0,0.8494402062180736,3.719769865582857,True,True,True,False,0.0,,False,False,True
17,17,17,1730892897_673683174.png,1730892897.6736832,16,1,True,09,visible,True,True,11.292902773271154,136.32219305059832,54.17574166396268,296.8242583360375,True,0,10.0,132.0,50.0,295.0,1.0,0.8459032808351945,4.113542774457497,True,True,True,False,0.0,,False,False,True
18,18,18,1730892897_690609123.png,1730892897.6906092,17,1,True,09,visible,True,True,11.0,136.0,54.0,297.0,True,0,10.0,133.0,50.0,291.0,1.0,0.8398166157265907,5.1478150704935,True,True,True,False,0.0,,False,False,True
19,19,19,1730892897_755361433.png,1730892897.7553613,18,1,True,09,visible,True,True,12.019798720736148,136.50989936036808,55.4022232410122,295.59777675898783,True,0,12.0,135.0,52.0,287.0,1.0,0.8638378011791923,5.335619711909899,True,True,True,False,0.0,,False,False,True
