annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,11,11,1731593519_020557083.png,1731593519.0205572,10,1,True,01,visible,True,True,111.0,100.0,197.7022863281298,320.2977136718702,True,1,108.0,99.0,187.0,318.0,-1.0,0.8353620978430307,7.046764613631071,True,True,True,False,0.0,,False,False,True
2,12,12,1731593519_047832738.png,1731593519.0478327,11,1,True,01,visible,True,True,111.0,100.0,198.4045726562596,319.5954273437404,True,1,108.0,99.0,185.0,318.0,-1.0,0.8096505818587301,8.304309831815267,True,True,True,False,0.0,,False,False,True
3,13,13,1731593519_081165737.png,1731593519.0811658,12,1,True,01,visible,True,True,111.0,100.0,199.0,319.0,True,1,110.0,98.0,192.0,316.0,-1.0,0.8902910645226949,4.716990566028302,True,True,True,False,0.0,,False,False,True
4,14,14,1731593519_151878552.png,1731593519.1518786,13,1,True,01,visible,True,True,121.0,100.0,199.0,318.0,True,1,117.0,98.0,190.0,315.0,-1.0,0.8237090505274848,6.96419413859206,True,True,True,False,0.0,,False,False,True
5,15,15,1731593519_178268162.png,1731593519.1782682,14,1,True,01,visible,True,True,123.0,99.0,199.0,317.0,True,1,120.0,98.0,190.0,315.0,-1.0,0.8372093023255814,6.18465843842649,True,True,True,False,0.0,,False,False,True
6,16,16,1731593519_214727502.png,1731593519.2147274,15,1,True,01,visible,True,True,130.0,99.0,201.0,317.0,True,1,126.0,98.0,195.0,317.0,1.0,0.8630245447347585,5.024937810560445,True,True,True,False,0.0,,False,False,True
7,17,17,1731593519_245560116.png,1731593519.2455602,16,1,True,01,visible,True,True,129.0,98.0,202.0,316.0,True,1,128.0,98.0,200.0,316.0,1.0,0.9594594594594594,1.5,True,True,True,False,0.0,,False,False,True
8,18,18,1731593519_350326006.png,1731593519.350326,17,1,True,01,visible,True,True,132.0,98.0,211.0,324.0,True,1,132.0,96.0,209.0,329.0,1.0,0.9461208068286848,1.8027756377319946,True,True,True,False,0.0,,False,False,True
9,19,19,1731593519_379665802.png,1731593519.3796659,18,1,True,01,visible,True,True,134.0,97.0,212.0,327.0,True,1,133.0,95.0,211.0,325.0,1.0,0.9580877537655533,2.23606797749979,True,True,True,False,0.0,,False,False,True
10,20,20,1731593519_416727380.png,1731593519.4167273,19,1,True,01,visible,True,True,133.0,97.0,215.0,327.0,True,1,135.0,95.0,213.0,328.0,1.0,0.9395621661254845,0.5,True,True,True,False,0.0,,False,False,True
