annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
54,60,60,1731593522_961596047.png,1731593522.961596,59,1,True,01,visible,True,True,312.0,1.0,497.0,362.0,True,0,307.0,3.0,494.0,357.0,-1.0,0.9398001604551091,4.272001872658765,True,True,True,False,0.0,,False,False,True
55,61,61,1731593523_028426047.png,1731593523.028426,60,1,True,01,visible,True,True,313.0,8.0,499.0,361.0,True,0,312.0,4.0,496.0,357.0,-1.0,0.9569093388070659,4.47213595499958,True,True,True,False,0.0,,False,False,True
56,62,62,1731593523_098117047.png,1731593523.098117,61,1,True,01,visible,True,True,325.91314107484914,11.839041941171363,500.7450190641688,350.18088180215346,True,0,321.0,5.0,500.0,355.0,-1.0,0.9363899645075754,3.00395023625637,True,True,True,False,0.0,,False,False,True
57,63,63,1731593523_167902047.png,1731593523.167902,62,1,True,01,visible,True,True,338.8262821496983,15.678083882342726,502.49003812833763,339.3617636043069,True,0,334.0,8.0,502.0,356.0,-1.0,0.9009606158872481,5.209308839979513,True,True,True,False,0.0,,False,False,True
58,64,64,1731593523_230597047.png,1731593523.230597,63,1,True,01,visible,True,True,350.0,19.0,504.0,330.0,True,0,348.0,12.0,503.0,337.0,-1.0,0.9387799392337135,1.5,True,True,True,False,0.0,,False,False,True
59,65,65,1731593523_295517047.png,1731593523.295517,64,1,True,01,visible,True,True,360.10432508724256,24.583969127160366,502.6704835411523,328.4045802493827,True,0,364.0,18.0,499.0,327.0,1.0,0.923598386158965,3.9958613681943467,True,True,True,False,0.0,,False,False,True
60,66,66,1731593523_362341047.png,1731593523.3623412,65,1,True,01,visible,True,True,380.0,27.0,496.0,326.0,True,0,379.0,24.0,495.0,328.0,1.0,0.9668756854033687,1.118033988749895,True,True,True,False,0.0,,False,False,True
61,67,67,1731593523_495951047.png,1731593523.495951,66,1,True,01,visible,True,True,388.0,40.0,499.0,324.0,True,0,390.0,39.0,496.0,329.0,1.0,0.9360696517412935,2.0615528128088303,True,True,True,False,0.0,,False,False,True
62,68,68,1731593523_563701047.png,1731593523.5637012,67,1,True,01,visible,True,True,396.0,43.0,503.0,316.0,True,0,395.0,43.0,499.0,322.0,0.9258830428123475,0.9339378238341969,3.905124837953327,True,True,True,False,0.0,,False,False,True
63,69,69,1731593523_631489047.png,1731593523.631489,68,1,True,01,visible,True,True,399.0,47.0,508.0,317.0,True,0,399.0,46.0,506.0,319.0,0.9062562346458435,0.9710597963093678,1.118033988749895,True,True,True,False,0.0,,False,False,True
64,70,70,1731593523_701552047.png,1731593523.7015522,69,1,True,01,visible,True,True,396.0,50.0,513.0,302.0,True,0,394.0,47.0,511.0,307.0,0.8881829142570495,0.9371362048894063,2.23606797749979,True,True,True,False,0.0,,False,False,True
65,71,71,1731593523_766307047.png,1731593523.766307,70,1,True,01,visible,True,True,397.6489748566561,50.0,516.2979497133122,300.90068342889595,True,0,394.0,47.0,518.0,303.0,0.8979478597640991,0.9377869480743731,1.0725840200461916,True,True,True,False,0.08398239078902811,04,False,False,True
66,72,72,1731593523_829920047.png,1731593523.82992,71,1,True,01,visible,True,True,399.0,50.0,519.0,300.0,True,0,396.0,49.0,515.0,302.0,0.8607903003692627,0.9322660494422478,3.5355339059327378,True,True,True,False,0.22898547709208938,04,False,False,True
67,73,73,1731593523_898162047.png,1731593523.8981621,72,1,True,01,visible,True,True,406.0,52.0,514.0,300.0,True,0,404.0,53.0,513.0,300.0,0.8453343629837036,0.9688760173033214,1.5811388300841898,True,True,True,False,0.25849719640525387,04,False,False,True
68,74,74,1731593523_962989047.png,1731593523.962989,73,1,True,01,visible,True,True,430.0,60.0,513.0,302.0,True,0,429.0,62.0,508.0,301.0,0.5,0.9171955719557195,3.0413812651491097,True,True,True,False,0.1959118028534371,04,False,False,True
69,75,75,1731593524_029885047.png,1731593524.029885,74,1,True,01,visible,True,True,463.0,64.0,511.0,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
70,76,76,1731593524_096564047.png,1731593524.096564,75,1,True,01,visible,True,True,493.0,117.0,509.0,166.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,77,77,1731593524_163219047.png,1731593524.163219,76,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
72,78,78,1731593524_231181047.png,1731593524.2311811,77,1,True,01,visible,True,True,403.0,145.0,469.0,277.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
73,79,79,1731593524_298037047.png,1731593524.298037,78,1,True,01,visible,True,True,407.0,121.0,479.0,276.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
74,80,80,1731593524_363616047.png,1731593524.363616,79,1,True,01,visible,True,True,410.0599786766512,111.81810021973915,478.1779722796466,277.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,81,81,1731593524_431064047.png,1731593524.4310641,80,1,True,01,visible,True,True,413.0,98.0,482.0,277.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
76,82,82,1731593524_497058047.png,1731593524.4970582,81,1,True,01,visible,True,True,411.0,77.0,479.0,275.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
77,83,83,1731593524_564370047.png,1731593524.5643702,82,1,True,01,visible,True,True,416.0,80.0,496.0,273.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
78,84,84,1731593524_635267047.png,1731593524.635267,83,1,True,01,visible,True,True,413.0,82.0,498.0,272.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
79,85,85,1731593524_698581047.png,1731593524.698581,84,1,True,01,visible,True,True,406.0,82.0,497.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
80,86,86,1731593524_764215047.png,1731593524.764215,85,1,True,01,visible,True,True,404.0,82.0,499.0,269.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
81,87,87,1731593524_834992047.png,1731593524.834992,86,1,True,01,visible,True,True,405.9023472068352,84.32509103057637,494.5611898507178,268.1545123525177,True,0,405.0,81.0,493.0,264.0,0.9017719864845276,0.9341259150803549,3.937431955041544,True,True,True,False,0.0,,False,False,True
82,88,88,1731593524_898335047.png,1731593524.898335,87,1,True,01,visible,True,True,407.8046944136704,86.65018206115275,490.12237970143565,267.30902470503537,True,0,406.0,84.0,486.0,267.0,0.9123771071434021,0.9152179085166321,3.312367440782111,True,True,True,False,0.0,,False,False,True
83,89,89,1731593524_964690047.png,1731593524.96469,88,1,True,01,visible,True,True,409.7070416205056,88.97527309172912,485.6835695521534,266.463537057553,True,0,407.0,85.0,484.0,266.0,0.8910854935646058,0.9216159072072282,3.121718357365386,True,True,True,False,0.0,,False,False,True
