sample_id,split,original_split,dataset_part,scene_name,camera,annotation_file,annotation_record_index,image_path,video_frame,local_class,global_person_id,bbox_x,bbox_y,bbox_w,bbox_h,image_width,image_height,bbox_area,exclusion_reason
aghri_00007598,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,0,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593518_677823947.png,13,04,person_04,1,80,58,261,640,360,15138,
aghri_00007603,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,5,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593519_056550429.png,18,04,person_04,1,84,24,248,640,360,5952,
aghri_00007608,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,10,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593519_256857991.png,23,04,person_04,1,88,24,241,640,360,5784,
aghri_00007613,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,15,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593519_452895737.png,28,04,person_04,1,92.51,17.471,232.51,640,360,4062.069,
aghri_00007618,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,20,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593519_681732171.png,33,04,person_04,1,93,7,112,640,360,784,
aghri_00007623,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,25,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593519_885790134.png,38,04,person_04,1,91,23,216,640,360,4968,
aghri_00007628,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,30,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593520_046162359.png,43,04,person_04,1,97.541,25.803,210.394,640,360,5428.815,
aghri_00007633,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,35,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593520_236832242.png,48,04,person_04,1,97.463,31.903,211.073,640,360,6733.87,
aghri_00007638,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,40,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593520_402611936.png,53,04,person_04,1,98.682,42.767,210.799,640,360,9015.178,
aghri_00007643,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,45,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593520_627284399.png,58,04,person_04,1,104,61,207,640,360,12627,
