Command: /home/prabuddhi/miniconda3/envs/oclreid/bin/python /home/prabuddhi/Desktop/OCLReID/run_video.py --input /media/prabuddhi/Backup2/AGHRI_OCLReID_Videos/test/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right.mp4 --start_frame 5 --gt_bbox_file /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_01/init_bbox.txt --method part-OCLReID --img_width 640 --img_height 360 --output_json /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_01/predictions.json --reid-checkpoint /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth --association-mode reid_gate --association-reid-threshold 0.6 --association-reid-margin 0.02 --association-min-bbox-score 0.0 --association-min-visible-parts 1 --visualization-video /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_01/inference_visualization.mp4


Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:48:35,825 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-29 20:48:40,977 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-29 20:48:40,977 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:48:40,978 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:48:41,139 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth'}
2026-06-29 20:48:41,140 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:48:41,140 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:48:41,181 - mmcv - WARNING - The model and loaded state dict do not match exactly

unexpected key in source state_dict: head.fc_out.weight, head.fc_out.bias, head.bn.weight, head.bn.bias, head.bn.running_mean, head.bn.running_var, head.bn.num_batches_tracked, head.classifier.weight, head.classifier.bias

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
[REID RESET] checkpoint_hash=7ab10e51ae97593581996327e910ccfd6e26d0d3befb4ea3b67f05fdc7cfd073
[REID RESET] checkpoint_key_count=136
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=4f58366f09ace000ecd702a57cc402e57c5b04e943ed7adcb6c4c328907dbb64
[REID RESET] initial_full_reid_hash=ee846eea96b4e3b51f6c669afd1a3b64af6a1b3be34a0eeb25383c2366d39e1b
[REID RESET] initial_loaded_hash_matches_checkpoint=False
[REID RESET] full_reid_key_count=199
[                                                  ] 0/867, elapsed: 0s, ETA:
[                                ] 1/867, 14.3 task/s, elapsed: 0s, ETA:    61s
[                                ] 2/867, 28.4 task/s, elapsed: 0s, ETA:    30s
[                                ] 3/867, 41.5 task/s, elapsed: 0s, ETA:    21s
[                                ] 4/867, 54.0 task/s, elapsed: 0s, ETA:    16s
[                                ] 5/867, 66.2 task/s, elapsed: 0s, ETA:    13s/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [256. 156. 298. 288.]
es: [37, 145, 79, 275], iou: 0.000

[OK] Saving inference visualization MP4: /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_01/inference_visualization.mp4

[                                 ] 6/867, 5.3 task/s, elapsed: 1s, ETA:   163s
[                                 ] 7/867, 4.6 task/s, elapsed: 2s, ETA:   188s
[                                 ] 8/867, 4.8 task/s, elapsed: 2s, ETA:   178s
[                                 ] 9/867, 5.1 task/s, elapsed: 2s, ETA:   168s
[                                ] 10/867, 5.3 task/s, elapsed: 2s, ETA:   162s
[                                ] 11/867, 4.7 task/s, elapsed: 2s, ETA:   182s
[                                ] 12/867, 4.8 task/s, elapsed: 3s, ETA:   179s
[                                ] 13/867, 4.9 task/s, elapsed: 3s, ETA:   175s
[                                ] 14/867, 4.7 task/s, elapsed: 3s, ETA:   183s
[                                ] 15/867, 4.8 task/s, elapsed: 3s, ETA:   178s
[                                ] 16/867, 4.9 task/s, elapsed: 3s, ETA:   173s
[                                ] 17/867, 5.0 task/s, elapsed: 3s, ETA:   171s
[                                ] 18/867, 4.7 task/s, elapsed: 4s, ETA:   179s
[                                ] 19/867, 4.9 task/s, elapsed: 4s, ETA:   175s
[                                ] 20/867, 4.9 task/s, elapsed: 4s, ETA:   172s
[                                ] 21/867, 4.7 task/s, elapsed: 4s, ETA:   181s
[                                ] 22/867, 4.7 task/s, elapsed: 5s, ETA:   178s
[                                ] 23/867, 4.5 task/s, elapsed: 5s, ETA:   186s
[                                ] 24/867, 4.6 task/s, elapsed: 5s, ETA:   184s
[                                ] 25/867, 4.7 task/s, elapsed: 5s, ETA:   181s
[                                ] 26/867, 4.7 task/s, elapsed: 6s, ETA:   180s
[                                ] 27/867, 4.5 task/s, elapsed: 6s, ETA:   185s
[>                               ] 28/867, 4.6 task/s, elapsed: 6s, ETA:   182s
[>                               ] 29/867, 4.6 task/s, elapsed: 6s, ETA:   180s
[>                               ] 30/867, 4.5 task/s, elapsed: 7s, ETA:   186s
[>                               ] 31/867, 4.5 task/s, elapsed: 7s, ETA:   184s
[>                               ] 32/867, 4.6 task/s, elapsed: 7s, ETA:   181s
[>                               ] 33/867, 4.5 task/s, elapsed: 7s, ETA:   185s
[>                               ] 34/867, 4.5 task/s, elapsed: 8s, ETA:   185s
[>                               ] 35/867, 4.6 task/s, elapsed: 8s, ETA:   183s
[>                               ] 36/867, 4.5 task/s, elapsed: 8s, ETA:   186s
[>                               ] 37/867, 4.5 task/s, elapsed: 8s, ETA:   185s
[>                               ] 38/867, 4.4 task/s, elapsed: 9s, ETA:   189s
[>                               ] 39/867, 4.4 task/s, elapsed: 9s, ETA:   188s
[>                               ] 40/867, 4.3 task/s, elapsed: 9s, ETA:   191s
[>                               ] 41/867, 4.3 task/s, elapsed: 9s, ETA:   190s
[>                              ] 42/867, 4.4 task/s, elapsed: 10s, ETA:   189s
[>                              ] 43/867, 4.3 task/s, elapsed: 10s, ETA:   192s
[>                              ] 44/867, 4.3 task/s, elapsed: 10s, ETA:   191s
[>                              ] 45/867, 4.4 task/s, elapsed: 10s, ETA:   188s
[>                              ] 46/867, 4.3 task/s, elapsed: 11s, ETA:   192s
[>                              ] 47/867, 4.3 task/s, elapsed: 11s, ETA:   190s
[>                              ] 48/867, 4.3 task/s, elapsed: 11s, ETA:   188s
[>                              ] 49/867, 4.3 task/s, elapsed: 11s, ETA:   190s
[>                              ] 50/867, 4.3 task/s, elapsed: 12s, ETA:   188s
[>                              ] 51/867, 4.4 task/s, elapsed: 12s, ETA:   186s
[>                              ] 52/867, 4.4 task/s, elapsed: 12s, ETA:   185s
[>                              ] 53/867, 4.3 task/s, elapsed: 12s, ETA:   187s
[>                              ] 54/867, 4.4 task/s, elapsed: 12s, ETA:   186s
[>                              ] 55/867, 4.4 task/s, elapsed: 12s, ETA:   184s
[>>                             ] 56/867, 4.4 task/s, elapsed: 13s, ETA:   185s
[>>                             ] 57/867, 4.4 task/s, elapsed: 13s, ETA:   184s
[>>                             ] 58/867, 4.4 task/s, elapsed: 13s, ETA:   182s
[>>                             ] 59/867, 4.4 task/s, elapsed: 13s, ETA:   184s
[>>                             ] 60/867, 4.4 task/s, elapsed: 14s, ETA:   182s
[>>                             ] 61/867, 4.5 task/s, elapsed: 14s, ETA:   180s
[>>                             ] 62/867, 4.5 task/s, elapsed: 14s, ETA:   179s
[>>                             ] 63/867, 4.5 task/s, elapsed: 14s, ETA:   180s
[>>                             ] 64/867, 4.5 task/s, elapsed: 14s, ETA:   179s
[>>                             ] 65/867, 4.5 task/s, elapsed: 14s, ETA:   177s
[>>                             ] 66/867, 4.5 task/s, elapsed: 15s, ETA:   177s
[>>                             ] 67/867, 4.5 task/s, elapsed: 15s, ETA:   178s
[>>                             ] 68/867, 4.5 task/s, elapsed: 15s, ETA:   176s
[>>                             ] 69/867, 4.6 task/s, elapsed: 15s, ETA:   175s
[>>                             ] 70/867, 4.5 task/s, elapsed: 16s, ETA:   178s
[>>                             ] 71/867, 4.5 task/s, elapsed: 16s, ETA:   177s
[>>                             ] 72/867, 4.5 task/s, elapsed: 16s, ETA:   176s
[>>                             ] 73/867, 4.4 task/s, elapsed: 16s, ETA:   179s
[>>                             ] 74/867, 4.5 task/s, elapsed: 17s, ETA:   177s
[>>                             ] 75/867, 4.4 task/s, elapsed: 17s, ETA:   180s
[>>                             ] 76/867, 4.4 task/s, elapsed: 17s, ETA:   179s
[>>                             ] 77/867, 4.5 task/s, elapsed: 17s, ETA:   177s
[>>                             ] 78/867, 4.4 task/s, elapsed: 18s, ETA:   179s
[>>                             ] 79/867, 4.4 task/s, elapsed: 18s, ETA:   178s
[>>                             ] 80/867, 4.4 task/s, elapsed: 18s, ETA:   180s
[>>                             ] 81/867, 4.4 task/s, elapsed: 18s, ETA:   179s
[>>                             ] 82/867, 4.4 task/s, elapsed: 19s, ETA:   180s
[>>                             ] 83/867, 4.4 task/s, elapsed: 19s, ETA:   179s
[>>>                            ] 84/867, 4.3 task/s, elapsed: 19s, ETA:   180s
[>>>                            ] 85/867, 4.4 task/s, elapsed: 20s, ETA:   180s
[>>>                            ] 86/867, 4.4 task/s, elapsed: 20s, ETA:   179s
[>>>                            ] 87/867, 4.3 task/s, elapsed: 20s, ETA:   180s
[>>>                            ] 88/867, 4.4 task/s, elapsed: 20s, ETA:   179s
[>>>                            ] 89/867, 4.4 task/s, elapsed: 20s, ETA:   177s
[>>>                            ] 90/867, 4.4 task/s, elapsed: 20s, ETA:   176s
[>>>                            ] 91/867, 4.4 task/s, elapsed: 21s, ETA:   177s
[>>>                            ] 92/867, 4.4 task/s, elapsed: 21s, ETA:   176s
[>>>                            ] 93/867, 4.4 task/s, elapsed: 21s, ETA:   175s
[>>>                            ] 94/867, 4.4 task/s, elapsed: 21s, ETA:   176s
[>>>                            ] 95/867, 4.4 task/s, elapsed: 21s, ETA:   175s
[>>>                            ] 96/867, 4.4 task/s, elapsed: 22s, ETA:   173s
[>>>                            ] 97/867, 4.5 task/s, elapsed: 22s, ETA:   173s
[>>>                            ] 98/867, 4.4 task/s, elapsed: 22s, ETA:   173s
[>>>                            ] 99/867, 4.5 task/s, elapsed: 22s, ETA:   172s
[>>>                           ] 100/867, 4.5 task/s, elapsed: 22s, ETA:   171s
[>>>                           ] 101/867, 4.4 task/s, elapsed: 23s, ETA:   173s
[>>>                           ] 102/867, 4.5 task/s, elapsed: 23s, ETA:   172s
[>>>                           ] 103/867, 4.5 task/s, elapsed: 23s, ETA:   171s
[>>>                           ] 104/867, 4.4 task/s, elapsed: 23s, ETA:   172s
[>>>                           ] 105/867, 4.4 task/s, elapsed: 24s, ETA:   171s
[>>>                           ] 106/867, 4.5 task/s, elapsed: 24s, ETA:   171s
[>>>                           ] 107/867, 4.4 task/s, elapsed: 24s, ETA:   172s
[>>>                           ] 108/867, 4.4 task/s, elapsed: 24s, ETA:   171s
[>>>                           ] 109/867, 4.5 task/s, elapsed: 24s, ETA:   170s
[>>>                           ] 110/867, 4.5 task/s, elapsed: 25s, ETA:   169s
[>>>                           ] 111/867, 4.4 task/s, elapsed: 25s, ETA:   170s
[>>>                           ] 112/867, 4.5 task/s, elapsed: 25s, ETA:   169s
[>>>                           ] 113/867, 4.5 task/s, elapsed: 25s, ETA:   168s
[>>>                           ] 114/867, 4.5 task/s, elapsed: 26s, ETA:   169s
[>>>                           ] 115/867, 4.5 task/s, elapsed: 26s, ETA:   168s
[>>>>                          ] 116/867, 4.5 task/s, elapsed: 26s, ETA:   167s
[>>>>                          ] 117/867, 4.5 task/s, elapsed: 26s, ETA:   166s
[>>>>                          ] 118/867, 4.5 task/s, elapsed: 26s, ETA:   167s
[>>>>                          ] 119/867, 4.5 task/s, elapsed: 26s, ETA:   166s
[>>>>                          ] 120/867, 4.5 task/s, elapsed: 27s, ETA:   166s
[>>>>                          ] 121/867, 4.5 task/s, elapsed: 27s, ETA:   167s
[>>>>                          ] 122/867, 4.5 task/s, elapsed: 27s, ETA:   166s
[>>>>                          ] 123/867, 4.5 task/s, elapsed: 27s, ETA:   165s
[>>>>                          ] 124/867, 4.5 task/s, elapsed: 27s, ETA:   164s
[>>>>                          ] 125/867, 4.5 task/s, elapsed: 28s, ETA:   165s
[>>>>                          ] 126/867, 4.5 task/s, elapsed: 28s, ETA:   164s
[>>>>                          ] 127/867, 4.5 task/s, elapsed: 28s, ETA:   163s
[>>>>                          ] 128/867, 4.5 task/s, elapsed: 28s, ETA:   164s
[>>>>                          ] 129/867, 4.5 task/s, elapsed: 29s, ETA:   163s
[>>>>                          ] 130/867, 4.5 task/s, elapsed: 29s, ETA:   163s
[>>>>                          ] 131/867, 4.5 task/s, elapsed: 29s, ETA:   164s
[>>>>                          ] 132/867, 4.5 task/s, elapsed: 29s, ETA:   163s
[>>>>                          ] 133/867, 4.5 task/s, elapsed: 29s, ETA:   162s
[>>>>                          ] 134/867, 4.5 task/s, elapsed: 30s, ETA:   163s
[>>>>                          ] 135/867, 4.5 task/s, elapsed: 30s, ETA:   162s
[>>>>                          ] 136/867, 4.5 task/s, elapsed: 30s, ETA:   162s
[>>>>                          ] 137/867, 4.5 task/s, elapsed: 30s, ETA:   162s
[>>>>                          ] 138/867, 4.5 task/s, elapsed: 31s, ETA:   162s
[>>>>                          ] 139/867, 4.5 task/s, elapsed: 31s, ETA:   161s
[>>>>                          ] 140/867, 4.5 task/s, elapsed: 31s, ETA:   162s
[>>>>                          ] 141/867, 4.5 task/s, elapsed: 31s, ETA:   161s
[>>>>                          ] 142/867, 4.5 task/s, elapsed: 31s, ETA:   161s
[>>>>                          ] 143/867, 4.5 task/s, elapsed: 32s, ETA:   161s
[>>>>                          ] 144/867, 4.5 task/s, elapsed: 32s, ETA:   161s
[>>>>>                         ] 145/867, 4.5 task/s, elapsed: 32s, ETA:   160s
[>>>>>                         ] 146/867, 4.5 task/s, elapsed: 33s, ETA:   161s
[>>>>>                         ] 147/867, 4.5 task/s, elapsed: 33s, ETA:   161s
[>>>>>                         ] 148/867, 4.5 task/s, elapsed: 33s, ETA:   160s
[>>>>>                         ] 149/867, 4.5 task/s, elapsed: 33s, ETA:   161s
[>>>>>                         ] 150/867, 4.5 task/s, elapsed: 33s, ETA:   160s
[>>>>>                         ] 151/867, 4.5 task/s, elapsed: 34s, ETA:   161s
[>>>>>                         ] 152/867, 4.5 task/s, elapsed: 34s, ETA:   160s
[>>>>>                         ] 153/867, 4.5 task/s, elapsed: 34s, ETA:   159s
[>>>>>                         ] 154/867, 4.5 task/s, elapsed: 35s, ETA:   160s
