Command: /home/prabuddhi/miniconda3/envs/oclreid/bin/python /home/prabuddhi/Desktop/OCLReID/run_video.py --input /media/prabuddhi/Backup2/AGHRI_OCLReID_Videos/test/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right.mp4 --start_frame 0 --gt_bbox_file /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/init_bbox.txt --method part-OCLReID --img_width 640 --img_height 360 --output_json /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/predictions.json --reid-checkpoint /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth --association-mode reid_gate --association-reid-threshold 0.6 --association-reid-margin 0.02 --association-min-bbox-score 0.0 --association-min-visible-parts 1 --visualization-video /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4


Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:52,848 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-29 20:57:57,691 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-29 20:57:57,691 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:57,692 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:58,171 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth'}
2026-06-29 20:57:58,172 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,172 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,203 - mmcv - WARNING - The model and loaded state dict do not match exactly

unexpected key in source state_dict: head.fc_out.weight, head.fc_out.bias, head.bn.weight, head.bn.bias, head.bn.running_mean, head.bn.running_var, head.bn.num_batches_tracked, head.classifier.weight, head.classifier.bias

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
[REID RESET] checkpoint_hash=7ab10e51ae97593581996327e910ccfd6e26d0d3befb4ea3b67f05fdc7cfd073
[REID RESET] checkpoint_key_count=136
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=4f58366f09ace000ecd702a57cc402e57c5b04e943ed7adcb6c4c328907dbb64
[REID RESET] initial_full_reid_hash=ee846eea96b4e3b51f6c669afd1a3b64af6a1b3be34a0eeb25383c2366d39e1b
[REID RESET] initial_loaded_hash_matches_checkpoint=False
[REID RESET] full_reid_key_count=199
[                                                  ] 0/867, elapsed: 0s, ETA:/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [  9. 147.  45. 273.]
es: [9, 145, 45, 273], iou: 0.984
es: [262, 152, 310, 286], iou: 0.000

[OK] Saving inference visualization MP4: /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4

[                                 ] 1/867, 0.7 task/s, elapsed: 1s, ETA:  1250s
[                                 ] 2/867, 1.1 task/s, elapsed: 2s, ETA:   795s
[                                 ] 3/867, 1.5 task/s, elapsed: 2s, ETA:   581s
[                                 ] 4/867, 1.8 task/s, elapsed: 2s, ETA:   470s
[                                 ] 5/867, 2.1 task/s, elapsed: 2s, ETA:   404s
[                                 ] 6/867, 2.2 task/s, elapsed: 3s, ETA:   394s
[                                 ] 7/867, 2.4 task/s, elapsed: 3s, ETA:   355s
[                                 ] 8/867, 2.6 task/s, elapsed: 3s, ETA:   326s
[                                 ] 9/867, 2.7 task/s, elapsed: 3s, ETA:   322s
[                                ] 10/867, 2.8 task/s, elapsed: 4s, ETA:   310s
[                                ] 11/867, 2.9 task/s, elapsed: 4s, ETA:   297s
[                                ] 12/867, 2.8 task/s, elapsed: 4s, ETA:   305s
[                                ] 13/867, 2.9 task/s, elapsed: 5s, ETA:   298s
[                                ] 14/867, 2.9 task/s, elapsed: 5s, ETA:   290s
[                                ] 15/867, 2.9 task/s, elapsed: 5s, ETA:   295s
[                                ] 16/867, 3.0 task/s, elapsed: 5s, ETA:   285s
[                                ] 17/867, 3.1 task/s, elapsed: 6s, ETA:   278s
[                                ] 18/867, 3.0 task/s, elapsed: 6s, ETA:   287s
[                                ] 19/867, 3.0 task/s, elapsed: 6s, ETA:   281s
[                                ] 20/867, 2.9 task/s, elapsed: 7s, ETA:   292s
[                                ] 21/867, 2.9 task/s, elapsed: 7s, ETA:   287s
[                                ] 22/867, 2.8 task/s, elapsed: 8s, ETA:   298s
[                                ] 23/867, 2.9 task/s, elapsed: 8s, ETA:   295s
[                                ] 24/867, 2.8 task/s, elapsed: 9s, ETA:   301s
[                                ] 25/867, 2.8 task/s, elapsed: 9s, ETA:   305s
[                                ] 26/867, 2.8 task/s, elapsed: 9s, ETA:   300s
[                               ] 27/867, 2.8 task/s, elapsed: 10s, ETA:   304s
[>                              ] 28/867, 2.8 task/s, elapsed: 10s, ETA:   299s
[>                              ] 29/867, 2.8 task/s, elapsed: 11s, ETA:   304s
[>                              ] 30/867, 2.8 task/s, elapsed: 11s, ETA:   303s
[>                              ] 31/867, 2.7 task/s, elapsed: 11s, ETA:   306s
[>                              ] 32/867, 2.8 task/s, elapsed: 12s, ETA:   302s
[>                              ] 33/867, 2.7 task/s, elapsed: 12s, ETA:   307s
[>                              ] 34/867, 2.7 task/s, elapsed: 13s, ETA:   310s
[>                              ] 35/867, 2.6 task/s, elapsed: 13s, ETA:   315s
[>                              ] 36/867, 2.7 task/s, elapsed: 14s, ETA:   312s
[>                              ] 37/867, 2.6 task/s, elapsed: 14s, ETA:   316s
[>                              ] 38/867, 2.6 task/s, elapsed: 14s, ETA:   313s
[>                              ] 39/867, 2.6 task/s, elapsed: 15s, ETA:   319s
[>                              ] 40/867, 2.6 task/s, elapsed: 16s, ETA:   321s
[>                              ] 41/867, 2.6 task/s, elapsed: 16s, ETA:   320s
[>                              ] 42/867, 2.6 task/s, elapsed: 16s, ETA:   321s
[>                              ] 43/867, 2.5 task/s, elapsed: 17s, ETA:   324s
[>                              ] 44/867, 2.6 task/s, elapsed: 17s, ETA:   322s
[>                              ] 45/867, 2.5 task/s, elapsed: 18s, ETA:   323s
[>                              ] 46/867, 2.6 task/s, elapsed: 18s, ETA:   320s
[>                              ] 47/867, 2.5 task/s, elapsed: 18s, ETA:   323s
[>                              ] 48/867, 2.6 task/s, elapsed: 19s, ETA:   320s
[>                              ] 49/867, 2.5 task/s, elapsed: 19s, ETA:   323s
[>                              ] 50/867, 2.5 task/s, elapsed: 20s, ETA:   324s
[>                              ] 51/867, 2.5 task/s, elapsed: 20s, ETA:   322s
[>                              ] 52/867, 2.5 task/s, elapsed: 21s, ETA:   324s
[>                              ] 53/867, 2.5 task/s, elapsed: 21s, ETA:   322s
[>                              ] 54/867, 2.5 task/s, elapsed: 21s, ETA:   323s
[>                              ] 55/867, 2.5 task/s, elapsed: 22s, ETA:   325s
[>>                             ] 56/867, 2.5 task/s, elapsed: 22s, ETA:   323s
[>>                             ] 57/867, 2.5 task/s, elapsed: 23s, ETA:   324s
[>>                             ] 58/867, 2.5 task/s, elapsed: 23s, ETA:   323s
[>>                             ] 59/867, 2.5 task/s, elapsed: 24s, ETA:   324s
[>>                             ] 60/867, 2.5 task/s, elapsed: 24s, ETA:   322s
[>>                             ] 61/867, 2.5 task/s, elapsed: 24s, ETA:   323s
[>>                             ] 62/867, 2.5 task/s, elapsed: 25s, ETA:   323s
[>>                             ] 63/867, 2.5 task/s, elapsed: 25s, ETA:   322s
[>>                             ] 64/867, 2.5 task/s, elapsed: 26s, ETA:   323s
[>>                             ] 65/867, 2.5 task/s, elapsed: 26s, ETA:   325s
[>>                             ] 66/867, 2.5 task/s, elapsed: 27s, ETA:   323s
[>>                             ] 67/867, 2.5 task/s, elapsed: 27s, ETA:   325s
[>>                             ] 68/867, 2.4 task/s, elapsed: 28s, ETA:   327s
[>>                             ] 69/867, 2.5 task/s, elapsed: 28s, ETA:   325s
[>>                             ] 70/867, 2.4 task/s, elapsed: 29s, ETA:   327s
[>>                             ] 71/867, 2.4 task/s, elapsed: 29s, ETA:   329s
[>>                             ] 72/867, 2.4 task/s, elapsed: 30s, ETA:   327s
[>>                             ] 73/867, 2.4 task/s, elapsed: 30s, ETA:   328s
[>>                             ] 74/867, 2.4 task/s, elapsed: 31s, ETA:   330s
[>>                             ] 75/867, 2.4 task/s, elapsed: 31s, ETA:   327s
[>>                             ] 76/867, 2.4 task/s, elapsed: 32s, ETA:   329s
[>>                             ] 77/867, 2.4 task/s, elapsed: 32s, ETA:   331s
[>>                             ] 78/867, 2.4 task/s, elapsed: 33s, ETA:   329s
[>>                             ] 79/867, 2.4 task/s, elapsed: 33s, ETA:   331s
[>>                             ] 80/867, 2.4 task/s, elapsed: 34s, ETA:   332s
[>>                             ] 81/867, 2.4 task/s, elapsed: 34s, ETA:   330s
[>>                             ] 82/867, 2.4 task/s, elapsed: 35s, ETA:   331s
Cannot find the target!!

[>>                             ] 83/867, 2.4 task/s, elapsed: 35s, ETA:   328s
[>>>                            ] 84/867, 2.4 task/s, elapsed: 35s, ETA:   329s
[>>>                            ] 85/867, 2.4 task/s, elapsed: 35s, ETA:   326s
[>>>                            ] 86/867, 2.4 task/s, elapsed: 36s, ETA:   326s
[>>>                            ] 87/867, 2.4 task/s, elapsed: 36s, ETA:   323s
[>>>                            ] 88/867, 2.4 task/s, elapsed: 36s, ETA:   320s
[>>>                            ] 89/867, 2.4 task/s, elapsed: 37s, ETA:   320s
[>>>                            ] 90/867, 2.5 task/s, elapsed: 37s, ETA:   317s
[>>>                            ] 91/867, 2.5 task/s, elapsed: 37s, ETA:   315s
[>>>                            ] 92/867, 2.5 task/s, elapsed: 37s, ETA:   314s
[>>>                            ] 93/867, 2.5 task/s, elapsed: 37s, ETA:   312s
[>>>                            ] 94/867, 2.5 task/s, elapsed: 38s, ETA:   309s
[>>>                            ] 95/867, 2.5 task/s, elapsed: 38s, ETA:   309s
[>>>                            ] 96/867, 2.5 task/s, elapsed: 38s, ETA:   307s
[>>>                            ] 97/867, 2.5 task/s, elapsed: 38s, ETA:   304s
[>>>                            ] 98/867, 2.5 task/s, elapsed: 38s, ETA:   302s
[>>>                            ] 99/867, 2.5 task/s, elapsed: 39s, ETA:   302s
[>>>                           ] 100/867, 2.6 task/s, elapsed: 39s, ETA:   300s
[>>>                           ] 101/867, 2.6 task/s, elapsed: 39s, ETA:   297s
[>>>                           ] 102/867, 2.6 task/s, elapsed: 40s, ETA:   297s
[>>>                           ] 103/867, 2.6 task/s, elapsed: 40s, ETA:   295s
[>>>                           ] 104/867, 2.6 task/s, elapsed: 40s, ETA:   293s
[>>>                           ] 105/867, 2.6 task/s, elapsed: 40s, ETA:   292s
[>>>                           ] 106/867, 2.6 task/s, elapsed: 40s, ETA:   291s
[>>>                           ] 107/867, 2.6 task/s, elapsed: 41s, ETA:   288s
[>>>                           ] 108/867, 2.6 task/s, elapsed: 41s, ETA:   289s
[>>>                           ] 109/867, 2.6 task/s, elapsed: 41s, ETA:   287s
[>>>                           ] 110/867, 2.7 task/s, elapsed: 41s, ETA:   285s
[>>>                           ] 111/867, 2.7 task/s, elapsed: 42s, ETA:   285s
[>>>                           ] 112/867, 2.7 task/s, elapsed: 42s, ETA:   283s
[>>>                           ] 113/867, 2.7 task/s, elapsed: 42s, ETA:   281s
[>>>                           ] 114/867, 2.7 task/s, elapsed: 43s, ETA:   281s
[>>>                           ] 115/867, 2.7 task/s, elapsed: 43s, ETA:   279s
[>>>>                          ] 116/867, 2.7 task/s, elapsed: 43s, ETA:   277s
[>>>>                          ] 117/867, 2.7 task/s, elapsed: 43s, ETA:   278s
[>>>>                          ] 118/867, 2.7 task/s, elapsed: 43s, ETA:   276s
[>>>>                          ] 119/867, 2.7 task/s, elapsed: 44s, ETA:   274s
[>>>>                          ] 120/867, 2.7 task/s, elapsed: 44s, ETA:   274s
[>>>>                          ] 121/867, 2.7 task/s, elapsed: 44s, ETA:   273s
[>>>>                          ] 122/867, 2.7 task/s, elapsed: 44s, ETA:   271s
[>>>>                          ] 123/867, 2.7 task/s, elapsed: 45s, ETA:   271s
[>>>>                          ] 124/867, 2.8 task/s, elapsed: 45s, ETA:   269s
[>>>>                          ] 125/867, 2.8 task/s, elapsed: 45s, ETA:   268s
[>>>>                          ] 126/867, 2.8 task/s, elapsed: 46s, ETA:   268s
[>>>>                          ] 127/867, 2.8 task/s, elapsed: 46s, ETA:   266s
[>>>>                          ] 128/867, 2.8 task/s, elapsed: 46s, ETA:   265s
[>>>>                          ] 129/867, 2.8 task/s, elapsed: 46s, ETA:   265s
[>>>>                          ] 130/867, 2.8 task/s, elapsed: 47s, ETA:   264s
[>>>>                          ] 131/867, 2.8 task/s, elapsed: 47s, ETA:   264s
[>>>>                          ] 132/867, 2.8 task/s, elapsed: 47s, ETA:   262s
[>>>>                          ] 133/867, 2.8 task/s, elapsed: 47s, ETA:   261s
[>>>>                          ] 134/867, 2.8 task/s, elapsed: 48s, ETA:   261s
[>>>>                          ] 135/867, 2.8 task/s, elapsed: 48s, ETA:   259s
[>>>>                          ] 136/867, 2.8 task/s, elapsed: 48s, ETA:   258s
[>>>>                          ] 137/867, 2.8 task/s, elapsed: 48s, ETA:   258s
[>>>>                          ] 138/867, 2.8 task/s, elapsed: 49s, ETA:   257s
[>>>>                          ] 139/867, 2.8 task/s, elapsed: 49s, ETA:   258s
[>>>>                          ] 140/867, 2.8 task/s, elapsed: 50s, ETA:   257s
[>>>>                          ] 141/867, 2.8 task/s, elapsed: 50s, ETA:   258s
[>>>>                          ] 142/867, 2.8 task/s, elapsed: 51s, ETA:   258s
[>>>>                          ] 143/867, 2.8 task/s, elapsed: 51s, ETA:   258s
[>>>>                          ] 144/867, 2.8 task/s, elapsed: 51s, ETA:   258s
[>>>>>                         ] 145/867, 2.8 task/s, elapsed: 52s, ETA:   259s
[>>>>>                         ] 146/867, 2.8 task/s, elapsed: 53s, ETA:   260s
[>>>>>                         ] 147/867, 2.8 task/s, elapsed: 53s, ETA:   259s
[>>>>>                         ] 148/867, 2.8 task/s, elapsed: 54s, ETA:   260s
[>>>>>                         ] 149/867, 2.8 task/s, elapsed: 54s, ETA:   260s
[>>>>>                         ] 150/867, 2.8 task/s, elapsed: 54s, ETA:   260s
[>>>>>                         ] 151/867, 2.7 task/s, elapsed: 55s, ETA:   261s
[>>>>>                         ] 152/867, 2.7 task/s, elapsed: 55s, ETA:   260s
[>>>>>                         ] 153/867, 2.7 task/s, elapsed: 56s, ETA:   261s
[>>>>>                         ] 154/867, 2.7 task/s, elapsed: 57s, ETA:   262s
[>>>>>                         ] 155/867, 2.7 task/s, elapsed: 57s, ETA:   262s
[>>>>>                         ] 156/867, 2.7 task/s, elapsed: 57s, ETA:   262s
[>>>>>                         ] 157/867, 2.7 task/s, elapsed: 58s, ETA:   263s
[>>>>>                         ] 158/867, 2.7 task/s, elapsed: 59s, ETA:   263s
[>>>>>                         ] 159/867, 2.7 task/s, elapsed: 59s, ETA:   263s
[>>>>>                         ] 160/867, 2.7 task/s, elapsed: 59s, ETA:   263s
[>>>>>                         ] 161/867, 2.7 task/s, elapsed: 60s, ETA:   263s
[>>>>>                         ] 162/867, 2.7 task/s, elapsed: 61s, ETA:   263s
[>>>>>                         ] 163/867, 2.7 task/s, elapsed: 61s, ETA:   263s
[>>>>>                         ] 164/867, 2.7 task/s, elapsed: 61s, ETA:   263s
[>>>>>                         ] 165/867, 2.7 task/s, elapsed: 62s, ETA:   262s
[>>>>>                         ] 166/867, 2.7 task/s, elapsed: 62s, ETA:   263s
[>>>>>                         ] 167/867, 2.7 task/s, elapsed: 63s, ETA:   263s
[>>>>>                         ] 168/867, 2.7 task/s, elapsed: 63s, ETA:   262s
[>>>>>                         ] 169/867, 2.7 task/s, elapsed: 64s, ETA:   263s
[>>>>>                         ] 170/867, 2.7 task/s, elapsed: 64s, ETA:   262s
