annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,1,1,1730892897_098691556.png,1730892897.0986915,0,1,True,01,visible,True,True,195.39625875854975,156.87925175170994,240.39625875854975,263.87925175170994,True,2,194.0,155.0,238.0,263.0,-1.0,0.8960101358303199,2.344809730867642,True,True,True,False,0.0,,False,False,True
2,2,2,1730892897_127866211.png,1730892897.1278663,1,1,True,01,visible,True,True,194.7925175170995,156.7585035034199,241.2414964965801,264.0,True,2,194.0,153.0,235.0,262.0,-1.0,0.8108235843928956,4.54526445169971,True,True,True,False,0.0,,False,False,True
3,3,3,1730892897_142758785.png,1730892897.1427588,2,1,True,01,visible,True,True,193.37029529487728,153.91405905897545,241.24149649658008,264.0,True,2,193.0,155.0,233.0,262.0,-1.0,0.7986296706913506,4.330082615340816,True,True,True,False,0.0,,False,False,True
4,4,4,1730892897_173527579.png,1730892897.1735275,3,1,True,01,visible,True,True,193.585035034199,156.51700700683978,240.585035034199,263.5170070068398,True,2,192.0,155.0,235.0,263.0,-1.0,0.8379214445431354,3.7264969406126434,True,True,True,False,0.0,,False,False,True
5,5,5,1730892897_212124172.png,1730892897.212124,4,1,True,01,visible,True,True,192.98129379274874,156.39625875854972,240.98129379274874,263.3962587585497,True,2,192.0,153.0,230.0,262.0,-1.0,0.7281695703127382,6.443440965284069,True,True,True,False,0.0,,False,False,True
6,6,6,1730892897_249715107.png,1730892897.249715,5,1,True,01,visible,True,True,192.3775525512985,156.27551051025966,241.3775525512985,263.27551051025966,True,2,191.0,154.0,239.0,262.0,0.7009294033050537,0.8965542018404989,2.5841132240925537,True,True,True,False,0.0,,False,False,True
7,7,7,1730892897_275730922.png,1730892897.2757308,6,1,True,01,visible,True,True,190.24421921796517,153.4310660658152,241.3775525512985,263.27551051025966,True,2,191.0,154.0,238.0,262.0,0.7239210128784179,0.903731482841815,1.3576576950731747,True,True,True,False,0.0,,False,False,True
8,8,8,1730892897_298248198.png,1730892897.2982483,7,1,True,01,visible,True,True,191.170070068398,156.03401401367955,241.170070068398,263.03401401367955,True,2,190.0,154.0,239.0,261.0,0.740399694442749,0.9009475009940847,2.6317954026108623,True,True,True,False,0.0,,False,False,True
9,9,9,1730892897_340594351.png,1730892897.3405943,8,1,True,01,visible,True,True,190.56632882694774,155.9132657653895,241.56632882694774,263.9132657653895,True,2,190.0,155.0,239.0,261.0,0.7746186852455139,0.9068954401219598,2.4726447142966044,True,True,True,False,0.0,,False,False,True
10,10,10,1730892897_364452892.png,1730892897.3644528,9,1,True,01,visible,True,True,191.0,156.0,242.0,264.0,True,2,190.0,155.0,236.0,261.0,0.7753664731979371,0.834953171938505,4.031128874149275,True,True,True,False,0.0,,False,False,True
11,11,11,1730892897_417492628.png,1730892897.4174926,10,1,True,01,visible,True,True,190.8253526542067,156.2619710186899,241.3014106168269,264.0,True,2,191.0,155.0,237.0,261.0,0.7877159953117371,0.8765897915321729,2.9662506662158834,True,True,True,False,0.0,,False,False,True
12,12,12,1730892897_443240699.png,1730892897.4432406,11,1,True,01,visible,True,True,190.65070530841342,156.5239420373798,239.65070530841342,263.5239420373798,True,2,190.0,155.0,237.0,261.0,0.7936386823654175,0.8996366143926641,2.611736852345081,True,True,True,False,0.0,,False,False,True
13,13,13,1730892897_471973035.png,1730892897.471973,12,1,True,01,visible,True,True,190.47605796262013,156.78591305606972,239.47605796262013,263.7859130560697,True,2,190.0,155.0,237.0,261.0,0.8144718289375306,0.9017772116170394,2.7210559731332773,True,True,True,False,0.0,,False,False,True
14,14,14,1730892897_494572895.png,1730892897.4945729,13,1,True,01,visible,True,True,190.30141061682684,157.04788407475962,238.30141061682684,263.0478840747596,True,2,190.0,155.0,236.0,261.0,0.8263079166412354,0.9111792894696471,2.426416859742715,True,True,True,False,0.0,,False,False,True
15,15,15,1730892897_527284086.png,1730892897.5272841,14,1,True,01,visible,True,True,190.12676327103355,157.30985509344953,238.50705308413444,263.99999999999994,True,2,189.0,155.0,234.0,262.0,0.799341082572937,0.8531636022306313,3.5466441057107327,True,True,True,False,0.0,,False,False,True
16,16,16,1730892897_562507229.png,1730892897.5625072,15,1,True,01,visible,True,True,189.95211592524026,157.57182611213943,237.8084637009613,263.9999999999999,True,2,189.0,156.0,234.0,261.0,0.7808262705802917,0.8657134243473423,3.3001784943031565,True,True,True,False,0.0,,False,False,True
17,17,17,1730892897_646439837.png,1730892897.6464398,16,1,True,01,visible,True,True,189.95211592524026,157.57182611213943,237.8084637009613,263.9999999999999,True,2,188.0,156.0,235.0,261.0,0.8243355035781861,0.8677934063309944,3.3001784943031565,True,True,True,False,0.0,,False,False,True
18,18,18,1730892897_666761524.png,1730892897.6667616,17,1,True,01,visible,True,True,189.60282123365369,158.09576814951924,236.41128493461508,263.9999999999999,True,2,188.0,156.0,233.0,261.0,0.8250041842460633,0.8560886979235514,3.5744969471355175,True,True,True,False,0.0,,False,False,True
19,19,19,1730892897_670793538.png,1730892897.6707935,18,1,True,01,visible,True,True,189.4281738878604,158.35773916820915,235.71269555144198,263.9999999999999,True,2,188.0,157.0,235.0,262.0,0.8471330523490905,0.9258507898349007,1.9910885388314599,True,True,True,False,0.0,,False,False,True
20,20,20,1730892897_697197574.png,1730892897.6971977,19,1,True,01,visible,True,True,189.2535265420671,158.61971018689906,235.01410616826885,263.9999999999999,True,2,187.0,157.0,234.0,262.0,0.8443686366081238,0.9014966053102643,2.4382229885101614,True,True,True,False,0.0,,False,False,True
21,21,21,1730892897_749414317.png,1730892897.7494142,20,1,True,01,visible,True,True,189.07887919627382,158.88168120558896,234.31551678509572,263.99999999999983,True,2,187.0,157.0,234.0,262.0,0.8429378867149353,0.9158130414938188,2.2803827034853086,True,True,True,False,0.0,,False,False,True
22,22,22,1730892897_766664651.png,1730892897.7666647,21,1,True,01,visible,True,True,188.90423185048053,159.14365222427887,233.61692740192262,263.99999999999983,True,2,187.0,158.0,232.0,262.0,0.8563511967658997,0.8980773573021734,2.3601436284682293,True,True,True,False,0.0,,False,False,True
23,23,23,1730892897_792149685.png,1730892897.7921498,22,1,True,01,visible,True,True,189.0,159.0,234.0,264.0,True,2,187.0,157.0,232.0,262.0,0.8395841956138611,0.8820952001593309,2.8284271247461903,True,True,True,False,0.0,,False,False,True
