annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
200,200,200,1730978628_572001260.png,1730978628.5720012,199,1,True,02,visible,True,True,218.4,8.45,334.9,332.849963,True,0,218.0,7.0,336.0,329.0,-1.0,0.971375746926647,2.672994940201392,True,True,True,False,0.0,,False,False,True
201,201,201,1730978628_638717260.png,1730978628.6387172,200,1,True,02,visible,True,True,218.4,10.55,330.700018,332.85,True,0,219.0,11.0,331.0,323.0,-1.0,0.9603866589637567,4.721492550039783,True,True,True,False,0.0,,False,False,True
202,202,202,1730978628_705599260.png,1730978628.7055993,201,1,True,02,visible,True,True,217.35,15.8,326.499994,332.85,True,0,218.0,15.0,326.0,325.0,-1.0,0.9625622502872466,4.3256502921536715,True,True,True,False,0.0,,False,False,True
203,203,203,1730978628_772295260.png,1730978628.7722952,202,1,True,02,visible,True,True,214.2,23.15,322.299991,332.84998199999995,True,0,214.0,17.0,323.0,326.0,-1.0,0.9510944743849504,6.504797095229092,True,True,True,False,0.0,,False,False,True
204,204,204,1730978628_839524260.png,1730978628.8395243,203,1,True,02,visible,True,True,211.05,31.55,318.1,327.6,True,0,211.0,30.0,319.0,322.0,-1.0,0.9675496522846398,3.6001736069251,True,True,True,False,0.0,,False,False,True
205,205,205,1730978628_906924260.png,1730978628.9069242,204,1,True,02,visible,True,True,206.85,39.95,314.950006,320.25,True,0,207.0,41.0,315.0,320.0,1.0,0.9935235906606207,0.4123098349651759,True,True,True,False,0.0,,False,False,True
206,206,206,1730978628_972584260.png,1730978628.9725842,205,1,True,02,visible,True,True,203.7,46.25,307.600009,310.8,True,0,204.0,46.0,309.0,312.0,1.0,0.9785078091184858,0.9737131764643294,True,True,True,False,0.0,,False,False,True
207,207,207,1730978629_040641260.png,1730978629.0406413,206,1,True,02,visible,True,True,198.45,51.5,301.299991,309.75,True,0,199.0,52.0,302.0,309.0,1.0,0.9831787788865004,0.6373818518127664,True,True,True,False,0.0,,False,False,True
208,208,208,1730978629_106081260.png,1730978629.1060812,207,1,True,02,visible,True,True,195.3,54.65,301.299985,309.75,True,0,195.0,55.0,301.0,308.0,1.0,0.9861930475418177,0.7615743562228413,True,True,True,False,0.0,,False,False,True
209,209,209,1730978629_172896260.png,1730978629.1728961,208,1,True,02,visible,True,True,190.05,56.75,300.25,308.699982,True,0,189.0,58.0,300.0,309.0,1.0,0.9822902089013763,1.0115033119476302,True,True,True,False,0.0,,False,False,True
210,210,210,1730978629_241536260.png,1730978629.2415364,209,1,True,02,visible,True,True,186.9,62.0,298.15,309.75,True,0,186.0,61.0,298.0,309.0,1.0,0.9836973203167604,1.0204165815979158,True,True,True,False,0.0,,False,False,True
211,211,211,1730978629_373277260.png,1730978629.3732772,210,1,True,02,visible,True,True,180.6,69.3500061,296.049982,306.5999751,True,0,180.0,68.0,296.0,307.0,1.0,0.9871209391678176,0.5755303816214911,True,True,True,False,0.0,,False,False,True
212,212,212,1730978629_441075260.png,1730978629.4410753,211,1,True,02,visible,True,True,176.4,71.4500046,296.049994,304.49999260000004,True,0,176.0,71.0,296.0,306.0,1.0,0.9879882061817055,0.5711830879945169,True,True,True,False,0.0,,False,False,True
213,213,213,1730978629_506750260.png,1730978629.5067503,212,1,True,02,visible,True,True,172.2,73.55,293.950015,299.25,True,0,172.0,73.0,294.0,302.0,1.0,0.9835699901746727,1.1025543637645434,True,True,True,False,0.0,,False,False,True
214,214,214,1730978629_574306260.png,1730978629.5743062,213,1,True,02,visible,True,True,169.05,75.65,292.899991,299.25,True,0,168.0,74.0,294.0,299.0,1.0,0.9746637553974072,0.9503290088281153,True,True,True,False,0.0,,False,False,True
