annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
459,459,459,1730892913_490258861.png,1730892913.490259,458,1,True,09,visible,True,True,593.3634967656853,128.0,636.3634967656853,270.67689176383533,True,0,598.0,128.0,638.0,274.0,-1.0,0.8418928037251545,3.5494245485969538,True,True,True,False,0.0,,False,False,True
460,460,460,1730892913_522812344.png,1730892913.5228124,459,1,True,09,visible,True,True,593.0,128.0,636.0,271.0,True,0,597.0,127.0,636.0,271.0,-1.0,0.9012605042016807,2.0615528128088303,True,True,True,False,0.0,,False,False,True
461,461,461,1730892913_563900327.png,1730892913.5639002,460,1,True,09,visible,True,True,592.5900706365078,127.38510595476168,635.5900706365078,270.3851059547617,True,0,597.0,127.0,636.0,269.0,-1.0,0.8783134357427815,2.5673278108135245,True,True,True,False,0.0,,False,False,True
462,462,462,1730892913_583248534.png,1730892913.5832486,461,1,True,09,visible,True,True,592.1801412730156,126.77021190952337,635.1801412730156,269.77021190952337,True,0,595.0,127.0,635.0,269.0,-1.0,0.9237274353553423,1.3472347736178731,True,True,True,False,0.0,,False,False,True
463,463,463,1730892913_617905437.png,1730892913.6179054,462,1,True,09,visible,True,True,591.7702119095234,126.15531786428505,634.7702119095234,269.15531786428505,True,0,591.0,126.0,634.0,269.0,-1.0,0.962749778705146,0.7857162493786821,True,True,True,False,0.0,,False,False,True
464,464,464,1730892913_651677560.png,1730892913.6516776,463,1,True,09,visible,True,True,591.3602825460312,125.54042381904674,634.3602825460312,268.54042381904674,True,0,591.0,126.0,633.0,270.0,1.0,0.9478869488642138,1.2887484262099802,True,True,True,False,0.0,,False,False,True
465,465,465,1730892913_685558357.png,1730892913.6855583,464,1,True,09,visible,True,True,590.950353182539,124.92552977380842,633.950353182539,267.9255297738084,True,0,590.0,125.0,633.0,269.0,1.0,0.9492872716376436,1.1104896273007279,True,True,True,False,0.0,,False,False,True
466,466,466,1730892913_712012711.png,1730892913.7120128,465,1,True,09,visible,True,True,591.0,125.0,634.0,268.0,True,0,585.0,124.0,632.0,270.0,1.0,0.820229434806939,4.031128874149275,True,True,True,False,0.0,,False,False,True
467,467,467,1730892913_753343760.png,1730892913.7533438,466,1,True,09,visible,True,True,587.9240498223146,124.03876556947331,633.6155062277893,269.5379750888427,True,0,580.0,124.0,632.0,269.0,1.0,0.8192711026608013,4.778487193140379,True,True,True,False,0.0,,False,False,True
468,468,468,1730892913_814432206.png,1730892913.8144321,467,1,True,09,visible,True,True,584.8480996446292,123.07753113894663,633.2310124555786,271.0759501776854,True,0,583.0,122.0,631.0,269.0,1.0,0.900107380000121,2.577964310284799,True,True,True,False,0.0,,False,False,True
469,469,469,1730892913_854383486.png,1730892913.8543835,468,1,True,09,visible,True,True,581.7721494669438,122.11629670841994,632.8465186833679,272.61392526652804,True,0,577.0,122.0,631.0,270.0,1.0,0.8668133801363164,3.5798351958030423,True,True,True,False,0.0,,False,False,True
