annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
58,58,58,1731407369_357748090.png,1731407369.357748,57,1,True,01,visible,True,True,159.0,138.0,266.0,357.0,True,0,158.0,136.0,264.0,356.0,-1.0,0.9592255793487826,2.1213203435596424,True,True,True,False,0.0,,False,False,True
59,59,59,1731407369_441266133.png,1731407369.441266,58,1,True,01,visible,True,True,163.0,136.0,269.0,350.0,True,0,162.0,136.0,267.0,352.0,-1.0,0.9631296520685477,1.8027756377319946,True,True,True,False,0.0,,False,False,True
60,60,60,1731407369_457599988.png,1731407369.4575999,59,1,True,01,visible,True,True,163.0,136.0,269.0,350.0,True,0,164.0,136.0,266.0,348.0,-1.0,0.9532710280373832,1.4142135623730951,True,True,True,False,0.0,,False,False,True
61,61,61,1731407369_505844799.png,1731407369.5058448,60,1,True,01,visible,True,True,169.0,137.0,266.0,342.0,True,0,168.0,136.0,266.0,341.0,-1.0,0.9802348045772031,1.118033988749895,True,True,True,False,0.0,,False,False,True
62,62,62,1731407369_525792139.png,1731407369.5257921,61,1,True,01,visible,True,True,174.0,136.0,263.0,336.0,True,0,171.0,137.0,265.0,336.0,-1.0,0.9423250864591647,0.7071067811865476,True,True,True,False,0.0,,False,False,True
63,63,63,1731407369_563559445.png,1731407369.5635595,62,1,True,01,visible,True,True,174.0,136.0,263.0,336.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
64,64,64,1731407369_580440387.png,1731407369.5804403,63,1,True,01,visible,True,True,182.93917843810684,140.73479460952672,263.2652053904733,332.86739730476336,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
65,65,65,1731407369_632796070.png,1731407369.632796,64,1,True,01,visible,True,True,189.87835687621367,142.46958921905343,261.53041078094657,333.7347946095267,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
66,66,66,1731407369_655163417.png,1731407369.6551635,65,1,True,01,visible,True,True,196.8175353143205,144.20438382858015,259.79561617141985,334.6021919142901,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
67,67,67,1731407369_680231501.png,1731407369.6802316,66,1,True,01,visible,True,True,192.0,143.0,261.0,334.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
68,68,68,1731407369_747994241.png,1731407369.7479942,67,1,True,01,visible,True,True,196.0,144.0,259.0,332.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
69,69,69,1731407369_777710716.png,1731407369.7777107,68,1,True,01,visible,True,True,198.04727459106573,144.68242486368857,260.36484972737713,331.09010018174854,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
70,70,70,1731407369_810311947.png,1731407369.810312,69,1,True,01,visible,True,True,200.09454918213146,145.36484972737713,261.7296994547543,330.18020036349714,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,71,71,1731407369_839911572.png,1731407369.8399115,70,1,True,01,visible,True,True,202.1418237731972,146.0472745910657,263.09454918213146,329.27030054524573,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
72,72,72,1731407369_872486117.png,1731407369.872486,71,1,True,01,visible,True,True,204.18909836426292,146.72969945475427,264.45939890950865,328.36040072699427,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
73,73,73,1731407369_964961164.png,1731407369.964961,72,1,True,01,visible,True,True,206.23637295532865,147.41212431844284,265.8242486368858,327.4505009087428,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
74,74,74,1731407369_970438392.png,1731407369.9704385,73,1,True,01,visible,True,True,205.0,147.0,265.0,328.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,75,75,1731407369_997390286.png,1731407369.9973903,74,1,True,01,visible,True,True,209.69831619203921,147.0,266.5661053973464,323.3016838079608,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
76,76,76,1731407370_035058136.png,1731407370.035058,75,1,True,01,visible,True,True,211.0,147.0,267.0,322.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
77,77,77,1731407370_053958434.png,1731407370.0539584,76,1,True,01,visible,True,True,210.0342688547667,148.93146229046658,272.7943868713997,315.239881983367,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
78,78,78,1731407370_087454067.png,1731407370.087454,77,1,True,01,visible,True,True,210.0,149.0,273.0,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
79,79,79,1731407370_112163831.png,1731407370.1121638,78,1,True,01,visible,True,True,206.47674383060206,149.0,275.3488374462653,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
80,80,80,1731407370_173625286.png,1731407370.1736252,79,1,True,01,visible,True,True,204.0,149.0,277.0,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
