annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,1,1,1730893381_010526974.png,1730893381.010527,0,1,True,01,visible,True,True,338.835396358869,142.49381092339308,408.20173810077256,320.0371344596415,True,0,339.0,141.0,407.0,322.0,-1.0,0.9619429007462641,0.5691353356347747,True,True,True,False,0.043366320920724614,09,False,False,True
2,2,2,1730893381_103515935.png,1730893381.1035159,1,1,True,01,visible,True,True,338.670792717738,142.98762184678617,405.4034762015451,317.074268919283,True,0,342.0,144.0,405.0,319.0,-1.0,0.9288746585830722,2.0731852442065195,True,True,True,False,0.037285195727823045,09,False,False,True
3,3,3,1730893381_143944950.png,1730893381.143945,2,1,True,01,visible,True,True,338.506189076607,143.48143277017925,402.6052143023176,314.1114033789245,True,0,340.0,143.0,401.0,316.0,-1.0,0.9392373809952802,0.7057833973863777,True,True,True,False,0.015459499994570728,09,False,False,True
4,4,4,1730893381_171985505.png,1730893381.1719854,3,1,True,01,visible,True,True,338.34158543547596,143.97524369357234,399.8069524030902,311.14853783856597,True,0,338.0,143.0,398.0,312.0,-1.0,0.9551065725987984,1.0760502673492094,True,True,True,False,0.0,,False,False,True
5,5,5,1730893381_204650489.png,1730893381.2046504,4,1,True,01,visible,True,True,338.0,145.0,394.0,305.0,True,0,336.0,143.0,394.0,303.0,-1.0,0.9420783645655877,2.23606797749979,True,True,True,False,0.0,,False,False,True
6,6,6,1730893381_240354205.png,1730893381.2403543,5,1,True,01,visible,True,True,334.117166153663,145.36979369965115,393.63020630034885,304.0755157508721,True,0,334.0,144.0,389.0,301.0,0.6968225343619996,0.8954560392801438,3.251857981524634,True,True,True,False,0.0,,False,False,True
7,7,7,1730893381_273473529.png,1730893381.2734735,6,1,True,01,visible,True,True,330.234332307326,145.7395873993023,393.2604126006977,303.1510315017443,True,0,330.0,145.0,386.0,299.0,0.6646536506825345,0.8548073623436726,4.474632791403699,True,True,True,False,0.0,,False,False,True
8,8,8,1730893381_300121776.png,1730893381.3001218,7,1,True,01,visible,True,True,326.351498460989,146.10938109895346,392.89061890104654,302.22654725261646,True,0,323.0,145.0,385.0,299.0,0.7339358435072106,0.817460980154201,6.024646824746829,True,True,True,False,0.0,,False,False,True
9,9,9,1730893381_337490057.png,1730893381.33749,8,1,True,01,visible,True,True,322.46866461465197,146.47917479860462,392.52082520139544,301.30206300348857,True,0,321.0,145.0,387.0,298.0,0.711393309821363,0.875692660196687,4.234182412485159,True,True,True,False,0.0,,False,False,True
10,10,10,1730893381_366650456.png,1730893381.3666503,9,1,True,01,visible,True,True,318.58583076831496,146.84896849825577,392.1510315017443,300.3775787543607,True,0,319.0,145.0,387.0,300.0,0.7974541500292882,0.9119251693228271,2.617029653712592,True,True,True,False,0.0,,False,False,True
