annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
1,1,1,1730893381_019490191.png,1730893381.0194902,0,1,True,05,visible,True,True,44.772767555459914,180.61361622227005,83.57957566659493,255.0,True,1,43.0,180.0,81.0,254.0,-1.0,0.8745023581136624,2.3209183977113366,True,True,True,False,0.08998849930695228,01,False,False,True
2,2,2,1730893381_085850817.png,1730893381.0858507,1,1,True,05,visible,True,True,45.54553511091983,180.2272324445401,84.15915133318987,255.00000000000003,True,1,44.0,179.0,83.0,254.0,-1.0,0.9062000872070949,1.7518485324767084,True,True,True,False,0.07060722211014726,01,False,False,True
3,3,3,1730893381_131516866.png,1730893381.131517,2,1,True,05,visible,True,True,46.31830266637974,179.84084866681016,84.7387269997848,255.00000000000006,True,1,44.0,177.0,84.0,254.0,-1.0,0.8806376389568334,2.454462714177365,True,True,True,False,0.07661063700467156,09,False,False,True
4,4,4,1730893381_152830724.png,1730893381.1528308,3,1,True,05,visible,True,True,47.09107022183966,179.4544648890802,85.31830266637974,255.00000000000006,True,1,46.0,178.0,84.0,254.0,-1.0,0.9097024908879802,1.7197002359578901,True,True,True,False,0.05962147304397372,09,False,False,True
5,5,5,1730893381_184184723.png,1730893381.1841848,4,1,True,05,visible,True,True,44.957736888506325,179.45446488908024,85.31830266637974,255.00000000000009,True,1,43.0,166.0,84.0,254.0,-1.0,0.7768109412688217,7.410532882236508,True,True,True,False,0.15271169532379833,09,False,False,True
6,6,6,1730893381_224496377.png,1730893381.2244964,5,1,True,05,visible,True,True,49.2612153010667,178.68469617473332,86.31530382526668,254.84234808736664,True,1,40.0,167.0,85.0,254.0,0.6745665135800565,0.6653880051828169,8.19740194778667,True,True,True,False,0.18540223761321256,09,False,False,True
7,7,7,1730893381_273081407.png,1730893381.2730813,6,1,True,05,visible,True,True,50.5224306021334,178.36939234946664,86.63060765053335,254.68469617473332,True,1,41.0,168.0,86.0,254.0,0.73716122233161,0.6805953200686282,7.504616227045928,True,True,True,False,0.18141948290323764,09,False,False,True
8,8,8,1730893381_289311224.png,1730893381.2893112,7,1,True,05,visible,True,True,51.783645903200096,178.05408852419995,86.94591147580002,254.5270442621,True,1,41.0,169.0,86.0,254.0,0.7297179217849651,0.6636900420946678,7.572658413264909,True,True,True,False,0.19536293317534484,09,False,False,True
9,9,9,1730893381_355318850.png,1730893381.3553188,8,1,True,05,visible,True,True,53.044861204266795,177.73878469893327,87.2612153010667,254.36939234946664,True,1,42.0,170.0,87.0,254.0,0.7464301410336757,0.6791919991439194,6.956470027834754,True,True,True,False,0.19118976579319813,09,False,False,True
10,10,10,1730893381_355509341.png,1730893381.3555093,9,1,True,05,visible,True,True,54.30607650533349,177.4234808736666,87.57651912633338,254.21174043683328,True,1,43.0,172.0,87.0,254.0,0.8025901002211204,0.6841910722225156,6.575556975724963,True,True,True,False,0.19148243832330247,09,False,False,True
